x,y,label
735.1326809400116,5.999999999999979,2
736.0751587360886,6.809016994374979,2
737.0176365321655,6.951056516295148,2
737.9601143282423,6.3090169943750745,2
738.9025921243193,5.412214747707573,2
739.8450699203963,5.0,2
740.7875477164732,5.412214747707512,2
741.7300255125501,6.309016994374894,2
742.672503308627,6.951056516295125,2
743.614981104704,6.809016994374957,2
744.557458900781,6.000000000000054,2
745.499936696858,5.190983005625039,2
746.442414492935,5.0489434837048766,2
747.3848922890118,5.690983005625003,2
748.3273700850887,6.5877852522924005,2
749.2698478811656,7.0,2
750.2123256772427,6.587785252292422,2
751.1548034733196,5.690983005625028,2
752.0972812693965,5.04894348370485,2
753.0397590654733,5.1909830056249575,2
502.6548245743669,3.9999999999999805,1
503.28314310508483,4.587785252292437,1
503.91146163580277,4.951056516295132,1
504.5397801665208,4.951056516295147,1
505.16809869723875,4.587785252292478,1
505.7964172279567,4.00000000000003,1
506.4247357586746,3.4122147477075715,1
507.05305428939266,3.048943483704836,1
507.6813728201106,3.048943483704849,1
508.30969135082853,3.4122147477075138,1
508.93800988154646,3.9999999999999587,1
509.56632841226445,4.587785252292465,1
510.1946469429824,4.951056516295143,1
510.8229654737003,4.951056516295171,1
511.45128400441837,4.587785252292449,1
512.0796025351362,4.0000000000000515,1
512.7079210658542,3.412214747707589,1
513.3362395965721,3.048943483704878,1
513.9645581272902,3.0489434837048424,1
514.5928766580081,3.4122147477074964,1
515.221195188726,3.9999999999999374,1
515.849513719444,4.587785252292402,1
516.477832250162,4.951056516295154,1
517.10615078088,4.951056516295161,1
517.7344693115979,4.587785252292512,1
518.3627878423159,3.99999999999996,1
518.9911063730339,3.4122147477075147,1
519.6194249037518,3.0489434837048495,1
520.2477434344697,3.0489434837048357,1
520.8760619651878,3.412214747707571,1
521.5043804959057,4.000000000000029,1
522.1326990266236,4.587785252292477,1
522.7610175573416,4.951056516295147,1
523.3893360880595,4.951056516295168,1
524.0176546187774,4.58778525229253,1
524.6459731494954,4.000000000000095,1
525.2742916802134,3.412214747707532,1
525.9026102109314,3.048943483704856,1
526.5309287416493,3.048943483704829,1
527.1592472723672,3.4122147477074614,1
527.7875658030853,4.000000000000008,1
528.4158843338032,4.587785252292459,1
529.0442028645211,4.95105651629514,1
529.6725213952392,4.951056516295139,1
530.3008399259571,4.587785252292456,1
530.929158456675,4.000000000000003,1
531.557476987393,3.4122147477075493,1
532.185795518111,3.0489434837048277,1
532.814114048829,3.0489434837048575,1
533.4424325795469,3.412214747707536,1
534.0707511102648,3.9999999999999862,1
534.6990696409828,4.587785252292441,1
535.3273881717007,4.951056516295134,1
535.9557067024186,4.951056516295181,1
536.5840252331367,4.5877852522924725,1
537.2123437638546,4.000000000000025,1
537.8406622945726,3.4122147477075666,1
538.4689808252905,3.0489434837048695,1
539.0972993560085,3.048943483704851,1
539.7256178867265,3.4122147477075186,1
540.3539364174444,3.999999999999965,1
540.9822549481623,4.5877852522924245,1
541.6105734788804,4.9510565162951625,1
542.2388920095983,4.951056516295153,1
542.8672105403163,4.58778525229249,1
543.4955290710343,3.9999999999999325,1
544.1238476017522,3.4122147477074924,1
544.7521661324702,3.048943483704841,1
545.3804846631881,3.048943483704844,1
546.008803193906,3.412214747707501,1
546.637121724624,3.999999999999943,1
547.2654402553419,4.587785252292407,1
547.8937587860598,4.951056516295121,1
548.5220773167779,4.951056516295159,1
549.1503958474958,4.587785252292508,1
549.7787143782137,4.0000000000000675,1
550.4070329089318,3.4122147477075098,1
551.0353514396497,3.0489434837048477,1
551.6636699703677,3.0489434837048375,1
552.2919885010856,3.4122147477074836,1
552.9203070318036,4.0000000000000355,1
553.5486255625216,4.587785252292481,1
554.1769440932395,4.951056516295149,1
554.8052626239574,4.951056516295166,1
555.4335811546755,4.587785252292433,1
556.0618996853934,3.9999999999999756,1
556.6902182161114,3.412214747707527,1
557.3185367468293,3.0489434837048544,1
557.9468552775472,3.048943483704831,1
558.5751738082652,3.4122147477074662,1
559.2034923389831,3.9999999999999,1
559.8318108697011,4.5877852522924645,1
560.4601294004191,4.951056516295142,1
561.088447931137,4.951056516295172,1
561.716766461855,4.587785252292543,1
562.345084992573,3.999999999999997,1
562.9734035232909,3.4122147477075444,1
563.6017220540089,3.048943483704861,1
564.2300405847269,3.0489434837048592,1
564.8583591154448,3.412214747707541,1
565.4866776461628,3.999999999999992,1
566.1149961768807,4.587785252292447,1
566.7433147075988,4.9510565162951705,1
567.3716332383167,4.951056516295144,1
567.9999517690346,4.587785252292468,1
568.6282702997526,4.000000000000019,1
569.2565888304705,3.412214747707562,1
569.8849073611884,3.0489434837048677,1
570.5132258919064,3.0489434837048175,1
571.1415444226244,3.412214747707523,1
571.7698629533423,3.9999999999999707,1
572.3981814840603,4.587785252292429,1
573.0265000147782,4.951056516295129,1
573.6548185454963,4.951056516295151,1
574.2831370762142,4.587785252292486,1
574.9114556069321,4.00000000000004,1
575.53977413765,3.4122147477075795,1
576.1680926683681,3.0489434837048393,1
576.796411199086,3.048943483704846,1
577.424729729804,3.4122147477075058,1
578.053048260522,4.000000000000063,1
578.68136679124,4.587785252292504,1
579.3096853219579,4.951056516295157,1
579.9380038526758,4.951056516295157,1
580.5663223833938,4.587785252292503,1
581.1946409141117,4.000000000000062,1
581.8229594448296,3.412214747707597,1
582.4512779755476,3.048943483704881,1
583.0795965062656,3.0489434837048393,1
583.7079150369835,3.4122147477074884,1
584.3362335677015,3.9999999999999276,1
584.9645520984195,4.587785252292487,1
585.5928706291375,4.951056516295151,1
586.2211891598554,4.951056516295164,1
586.8495076905733,4.58778525229252,1
587.4778262212914,3.99999999999997,1
588.1061447520093,3.412214747707522,1
588.7344632827272,3.0489434837048526,1
589.3627818134452,3.0489434837048326,1
589.9911003441632,3.412214747707563,1
590.6194188748811,4.0000000000000195,1
591.2477374055991,4.587785252292469,1
591.876055936317,4.951056516295144,1
592.504374467035,4.9510565162951705,1
593.1326929977529,4.587785252292537,1
593.7610115284708,4.000000000000105,1
594.3893300591889,3.41221474770754,1
595.0176485899068,3.0489434837048592,1
595.6459671206247,3.048943483704826,1
596.2742856513427,3.4122147477074534,1
596.9026041820607,3.9999999999999982,1
597.5309227127786,4.587785252292451,1
598.1592412434966,4.951056516295138,1
598.7875597742146,4.951056516295142,1
599.4158783049326,4.587785252292464,1
600.0441968356505,4.000000000000012,1
600.6725153663684,3.4122147477075573,1
601.3008338970865,3.0489434837048304,1
601.9291524278044,3.0489434837048544,1
602.5574709585223,3.412214747707528,1
603.1857894892403,3.9999999999999765,1
603.8141080199582,4.587785252292434,1
604.4424265506761,4.9510565162951305,1
605.0707450813941,4.951056516295184,1
605.6990636121121,4.5877852522924805,1
606.3273821428301,4.000000000000035,1
606.955700673548,3.4122147477075746,1
607.5840192042659,3.0489434837048726,1
608.212337734984,3.048943483704848,1
608.8406562657019,3.4122147477075107,1
609.4689747964198,3.999999999999955,1
610.0972933271379,4.587785252292509,1
610.7256118578558,4.951056516295159,1
611.3539303885738,4.951056516295155,1
611.9822489192917,4.587785252292498,1
612.6105674500097,3.9999999999999423,1
613.2388859807277,3.4122147477075,1
613.8672045114456,3.0489434837048437,1
614.4955230421635,3.048943483704841,1
615.1238415728815,3.412214747707493,1
615.7521601035994,3.9999999999999334,1
616.3804786343173,4.587785252292399,1
617.0087971650354,4.951056516295153,1
617.6371156957533,4.9510565162951625,1
618.2654342264713,4.587785252292516,1
618.8937527571892,4.000000000000077,1
619.5220712879072,3.4122147477075178,1
620.1503898186252,3.048943483704851,1
620.7787083493431,3.048943483704835,1
621.407026880061,3.4122147477074756,1
622.0353454107791,4.000000000000026,1
622.663663941497,4.587785252292473,1
623.291982472215,4.9510565162951465,1
623.920301002933,4.951056516295134,1
624.5486195336509,4.587785252292441,1
625.1769380643689,3.9999999999999853,1
625.8052565950868,3.412214747707535,1
626.4335751258047,3.048943483704857,1
627.0618936565227,3.0489434837048277,1
627.6902121872406,3.4122147477074583,1
314.15926535897927,1.9999999999999452,0
314.4734246243383,2.3090169943749377,0
314.78758388969726,2.5877852522924547,0
315.1017431550562,2.8090169943749266,0
315.41590242041525,2.9510565162951563,0
315.7300616857742,3.0,0
316.0442209511332,2.9510565162951585,0
316.35838021649215,2.8090169943749643,0
316.6725394818512,2.58778525229246,0
316.98669874721014,2.309016994374944,0
317.3008580125691,2.000000000000009,0
317.6150172779281,1.6909830056250728,0
317.9291765432871,1.412214747707508,0
318.24333580864607,1.1909830056250463,0
318.55749507400503,1.048943483704847,0
318.871654339364,1.0,0
319.18581360472297,1.0489434837048381,0
319.49997287008193,1.1909830056250295,0
319.8141321354409,1.4122147477074851,0
320.1282914007999,1.6909830056250459,0
320.4424506661589,1.9999999999999805,0
320.75660993151786,2.309016994374917,0
321.0707691968768,2.587785252292437,0
321.38492846223585,2.8090169943749475,0
321.6990877275948,2.9510565162951496,0
322.0132469929538,3.0,0
322.3274062583128,2.9510565162951474,0
322.6415655236718,2.8090169943749435,0
322.95572478903074,2.587785252292478,0
323.2698840543897,2.3090169943749643,0
323.58404331974873,1.9999999999999736,0
323.8982025851077,1.6909830056250392,0
324.21236185046666,1.4122147477075258,0
324.52652111582563,1.190983005625059,0
324.8406803811846,1.0489434837048537,0
325.15483964654356,1.0,0
325.46899891190253,1.0489434837048315,0
325.78315817726156,1.1909830056250503,0
326.0973174426205,1.4122147477075138,0
326.4114767079795,1.6909830056250252,0
326.72563597333846,1.999999999999959,0
327.0397952386975,2.3090169943749506,0
327.35395450405645,2.587785252292466,0
327.6681137694154,2.809016994374935,0
327.9822730347744,2.951056516295143,0
328.2964323001334,3.0,0
328.61059156549237,2.9510565162951545,0
328.92475083085134,2.809016994374956,0
329.23891009621036,2.587785252292449,0
329.5530693615693,2.309016994374931,0
329.8672286269283,1.9999999999999951,0
330.18138789228726,1.6909830056250597,0
330.49554715764623,1.412214747707543,0
330.8097064230052,1.1909830056250716,0
331.12386568836416,1.0489434837048603,0
331.43802495372313,1.0,0
331.75218421908215,1.0489434837048424,0
332.0663434844411,1.1909830056250377,0
332.3805027498001,1.4122147477074962,0
332.6946620151591,1.6909830056250588,0
333.0088212805181,1.9999999999999942,0
333.32298054587704,2.30901699437493,0
333.637139811236,2.5877852522924485,0
333.95129907659503,2.8090169943749554,0
334.265458341954,2.951056516295154,0
334.57961760731297,3.0,0
334.89377687267194,2.9510565162951607,0
335.20793613803096,2.809016994374935,0
335.5220954033899,2.5877852522924663,0
335.8362546687489,2.3090169943749514,0
336.15041393410786,2.000000000000017,0
336.4645731994668,1.6909830056250803,0
336.7787324648258,1.4122147477075604,0
337.09289173018476,1.1909830056250843,0
337.4070509955438,1.0489434837048495,0
337.72121026090275,1.0,0
338.0353695262617,1.0489434837048357,0
338.3495287916207,1.190983005625025,0
338.6636880569797,1.4122147477075249,0
338.9778473223387,1.6909830056250383,0
339.29200658769764,1.9999999999999725,0
339.60616585305667,2.3090169943749634,0
339.92032511841563,2.587785252292477,0
340.2344843837746,2.809016994374943,0
340.54864364913357,2.9510565162951474,0
340.8628029144926,3.0,0
341.17696217985156,2.95105651629515,0
341.4911214452105,2.809016994374948,0
341.8052807105695,2.587785252292484,0
342.11943997592846,2.309016994374972,0
342.4335992412874,2.000000000000038,0
342.7477585066464,1.6909830056251007,0
343.0619177720054,1.412214747707532,0
343.3760770373644,1.1909830056250637,0
343.69023630272335,1.0489434837048561,0
344.0043955680823,1.0,0
344.31855483344134,1.0489434837048468,0
344.6327140988003,1.1909830056250457,0
344.9468733641593,1.4122147477075075,0
345.2610326295183,1.6909830056250719,0
345.57519189487726,2.000000000000008,0
345.88935116023623,2.309016994374943,0
346.2035104255952,2.587785252292459,0
346.5176696909542,2.8090169943749634,0
346.8318289563132,2.951056516295158,0
347.14598822167216,3.0,0
347.4601474870311,2.9510565162951568,0
347.7743067523901,2.8090169943749608,0
348.08846601774906,2.5877852522925013,0
348.402625283108,2.3090169943749923,0
348.71678454846705,2.000000000000003,0
349.030943813826,1.6909830056250672,0
349.345103079185,1.4122147477075493,0
349.65926234454395,1.1909830056250763,0
349.97342160990297,1.048943483704845,0
350.28758087526194,1.0,0
350.6017401406209,1.0489434837048401,0
350.91589940597987,1.190983005625033,0
351.2300586713389,1.412214747707536,0
351.54421793669786,1.6909830056250514,0
351.85837720205683,1.9999999999999862,0
352.17253646741585,2.3090169943749768,0
352.4866957327748,2.5877852522924876,0
352.8008549981338,2.809016994374951,0
353.11501426349275,2.9510565162951514,0
353.4291735288517,3.0,0
353.7433327942107,2.9510565162951634,0
354.05749205956965,2.809016994374973,0
354.3716513249286,2.5877852522925187,0
354.68581059028764,2.309016994374959,0
354.9999698556466,2.0000000000000244,0
355.3141291210056,1.6909830056250876,0
355.6282883863646,1.4122147477075209,0
355.94244765172357,1.1909830056250554,0
356.25660691708254,1.0489434837048517,0
356.5707661824415,1.0,0
356.8849254478005,1.0489434837048508,0
357.1990847131595,1.1909830056250539,0
357.51324397851846,1.4122147477075184,0
357.8274032438774,1.6909830056250308,0
358.14156250923645,2.0000000000000218,0
358.4557217745954,2.3090169943749563,0
358.7698810399544,2.5877852522924707,0
359.08404030531335,2.809016994374938,0
359.3981995706723,2.9510565162951448,0
359.7123588360313,3.0,0
360.02651810139025,2.95105651629517,0
360.3406773667493,2.809016994374953,0
360.65483663210824,2.5877852522924902,0
360.9689958974672,2.3090169943749794,0
361.2831551628262,2.000000000000046,0
361.5973144281852,1.690983005625054,0
361.91147369354417,1.4122147477075382,0
362.22563295890313,1.190983005625068,0
362.53979222426216,1.048943483704841,0
362.8539514896211,1.0,0
363.1681107549801,1.0489434837048441,0
363.48227002033906,1.190983005625041,0
363.7964292856981,1.412214747707547,0
364.11058855105705,1.6909830056250645,0
364.424747816416,2.0,0
364.738907081775,2.3090169943749355,0
365.05306634713395,2.587785252292453,0
365.3672256124929,2.8090169943749252,0
365.6813848778519,2.951056516295138,0
365.9955441432109,3.0,0
366.3097034085699,2.951056516295159,0
366.62386267392884,2.809016994374965,0
366.9380219392878,2.5877852522925076,0
367.25218120464683,2.3090169943749457,0
367.5663404700058,2.0000000000000107,0
367.88049973536477,1.6909830056250748,0
368.19465900072373,1.4122147477075557,0
368.50881826608276,1.1909830056250474,0
368.8229775314417,1.0489434837048477,0
369.1371367968007,1.0,0
369.4512960621597,1.0489434837048552,0
369.7654553275187,1.1909830056250619,0
370.07961459287765,1.4122147477075295,0
370.3937738582366,1.690983005625044,0
370.7079331235956,1.9999999999999785,0
371.02209238895455,2.309016994374915,0
371.3362516543135,2.5877852522924356,0
371.6504109196725,2.809016994374913,0
371.9645701850315,2.951056516295149,0
372.2787294503905,3.0,0
372.59288871574944,2.9510565162951656,0
372.90704798110846,2.809016994374945,0
373.22120724646743,2.587785252292479,0
373.5353665118264,2.3090169943749665,0
373.84952577718536,2.0000000000000324,0
374.1636850425444,1.690983005625041,0
374.47784430790335,1.412214747707527,0
374.7920035732623,1.19098300562506,0
375.1061628386213,1.0489434837048544,0
375.4203221039803,1.0,0
375.7344813693393,1.0489434837048486,0
376.04864063469824,1.1909830056250492,0
376.3627999000572,1.4122147477075122,0
376.6769591654162,1.6909830056250235,0
1130.9733552923256,5.999999999999984,2
1131.9158330884025,6.809016994374916,2
1132.8583108844794,6.951056516295181,2
1133.8007886805565,6.309016994374852,2
1134.7432664766334,5.412214747707477,2
1135.68574427271,5.0,2
1136.6282220687872,5.412214747707517,2
1137.570699864864,6.3090169943749,2
1138.513177660941,6.951056516295127,2
1139.4556554570179,6.80901699437502,2
1140.398133253095,5.999999999999934,2
1141.340611049172,5.190983005625036,2
1142.2830888452486,5.0489434837047735,2
1143.2255666413257,5.690983005625008,2
1144.1680444374026,6.587785252292406,2
1145.1105222334795,7.0,2
1146.0530000295564,6.587785252292601,2
1146.9954778256335,5.690983005625022,2
1147.9379556217104,5.048943483704848,2
1148.8804334177871,5.190983005624894,2
1149.8229112138645,6.000000000000147,2
1150.7653890099414,6.809016994375012,2
1151.707866806018,6.951056516295202,2
1152.650344602095,6.30901699437513,2
1153.592822398172,5.412214747707528,2
1154.535300194249,5.0,2
1155.4777779903259,5.4122147477074645,2
1156.420255786403,6.309016994375055,2
1157.36273358248,6.951056516295177,2
1158.3052113785566,6.8090169943750585,2
1159.2476891746337,5.999999999999999,2
1160.1901669707106,5.190983005625074,2
1161.1326447667875,5.048943483704823,2
1162.0751225628644,5.690983005624947,2
1163.0176003589413,6.5877852522923535,2
1163.9600781550184,7.0,2
1164.902555951095,6.587785252292654,2
1165.8450337471722,5.690983005625084,2
1166.7875115432494,5.048943483704798,2
1167.729989339326,5.1909830056249895,2
1168.672467135403,5.999999999999855,2
1169.6149449314798,6.80901699437484,2
1170.557422727557,6.951056516295151,2
1171.4999005236339,6.309016994374976,2
1172.4423783197108,5.412214747707581,2
1173.3848561157877,5.0,2
1174.3273339118646,5.412214747707412,2
1175.2698117079417,6.309016994374994,2
1176.2122895040186,6.951056516295157,2
1177.1547673000955,6.8090169943749626,2
1178.0972450961724,6.000000000000064,2
1179.0397228922493,5.190983005625112,2
1179.9822006883264,5.048943483704874,2
1180.924678484403,5.690983005624886,2
1181.8671562804802,6.587785252292485,2
1182.8096340765571,7.0,2
1183.752111872634,6.587785252292522,2
1184.694589668711,5.690983005625146,2
1185.6370674647878,5.048943483704888,2
1186.579545260865,5.190983005625085,2
1187.5220230569419,6.000000000000018,2
1188.4645008530188,6.809016994374936,2
1189.4069786490957,6.951056516295171,2
1190.3494564451726,6.309016994375037,2
1191.2919342412497,5.412214747707449,2
1192.2344120373266,5.0,2
1193.1768898334035,5.4122147477075435,2
1194.1193676294802,6.309016994374716,2
1195.0618454255573,6.951056516295137,2
1196.0043232216344,6.8090169943748675,2
1196.946801017711,6.000000000000129,2
1197.8892788137882,5.190983005625016,2
1198.8317566098651,5.0489434837048535,2
1199.774234405942,5.69098300562504,2
1200.716712202019,6.5877852522924325,2
1201.6591899980958,7.0,2
1202.601667794173,6.58778525229239,2
1203.5441455902496,5.690983005625207,2
1204.4866233863265,5.0489434837049085,2
1205.4291011824037,5.190983005625047,2
1206.3715789784806,5.999999999999953,2
1207.3140567745575,6.809016994374898,2
1208.2565345706346,6.951056516295121,2
1209.1990123667115,6.309016994374883,2
1210.1414901627882,5.412214747707686,2
1211.083967958865,5.0,2
1212.0264457549424,5.412214747707676,2
1212.968923551019,6.30901699437487,2
1213.911401347096,6.951056516295117,2
1214.853879143173,6.809016994375039,2
1215.79635693925,5.999999999999965,2
1216.738834735327,5.190983005625054,2
1217.6813125314038,5.048943483704834,2
1218.623790327481,5.690983005625195,2
1219.5662681235576,6.58778525229238,2
1220.5087459196345,7.0,2
1221.4512237157116,6.587785252292443,2
1222.3937015117885,5.6909830056250525,2
1223.3361793078655,5.048943483704858,2
1224.2786571039424,5.190983005625009,2
1225.2211349000193,5.999999999999888,2
1226.1636126960962,6.8090169943748595,2
1227.106090492173,6.951056516295211,2
1228.0485682882502,6.309016994374944,2
1228.991046084327,5.412214747707554,2
1229.933523880404,5.0,2
1230.876001676481,5.4122147477076235,2
1231.8184794725578,6.309016994374809,2
1232.760957268635,6.951056516295167,2
1233.7034350647116,6.809016994375077,2
1234.6459128607887,6.00000000000003,2
1235.5883906568656,5.1909830056250925,2
1236.5308684529423,5.048943483704743,2
1237.4733462490196,5.690983005625133,2
1238.4158240450965,6.5877852522925116,2
1239.3583018411732,7.0,2
1240.3007796372503,6.587785252292495,2
1241.2432574333275,5.690983005624897,2
1242.1857352294041,5.048943483704878,2
1243.128213025481,5.190983005624971,2
1244.070690821558,5.999999999999823,2
1245.013168617635,6.8090169943749554,2
1245.955646413712,6.951056516295161,2
1246.8981242097889,6.309016994375005,2
1247.8406020058658,5.412214747707607,2
1248.783079801943,5.0,2
1249.7255575980196,5.412214747707387,2
1250.6680353940967,6.309016994374963,2
1251.6105131901736,6.951056516295147,2
1252.5529909862503,6.809016994375115,2
1253.4954687823276,5.999999999999868,2
1254.4379465784043,5.190983005625131,2
1255.3804243744812,5.048943483704794,2
1256.3229021705583,5.690983005625072,2
1257.265379966635,6.587785252292275,2
1258.2078577627121,7.0,2
1259.150335558789,6.587785252292547,2
1260.092813354866,5.690983005625175,2
1261.035291150943,5.048943483704828,2
1261.97776894702,5.190983005625067,2
1262.9202467430969,5.999999999999987,2
1263.8627245391738,6.809016994374917,2
1264.8052023352507,6.951056516295181,2
1265.7476801313276,6.309016994375067,2
1266.6901579274047,5.412214747707475,2
1267.6326357234816,5.0,2
1268.5751135195583,5.412214747707335,2
1269.5175913156356,6.309016994375118,2
1270.4600691117123,6.951056516295127,2
1271.4025469077892,6.809016994375019,2
1272.3450247038663,5.9999999999999325,2
1273.287502499943,5.190983005625168,2
1274.2299802960201,5.048943483704845,2
1275.1724580920968,5.690983005624794,2
1276.114935888174,6.587785252292407,2
1277.057413684251,7.0,2
1277.9998914803277,6.5877852522925995,2
1278.9423692764049,5.690983005625021,2
1279.8848470724818,5.048943483704847,2
1280.8273248685587,5.190983005625029,2
1281.7698026646356,5.999999999999922,2
1282.7122804607127,6.809016994375013,2
1283.6547582567896,6.9510565162951305,2
1284.5972360528663,6.309016994375129,2
1285.5397138489432,5.412214747707711,2
1286.4821916450203,5.0,2
1287.4246694410972,5.412214747707466,2
1288.367147237174,6.309016994374841,2
1289.309625033251,6.9510565162951075,2
1290.2521028293281,6.8090169943749235,2
1291.1945806254048,6.000000000000225,2
1292.137058421482,5.190983005625073,2
1293.079536217559,5.048943483704894,2
1294.0220140136357,5.690983005624949,2
1294.9644918097129,6.587785252292539,2
1295.9069696057895,7.0,2
1296.8494474018667,6.587785252292468,2
1297.7919251979436,5.690983005625082,2
1298.7344029940202,5.048943483704938,2
1299.6768807900976,5.1909830056251245,2
1300.6193585861743,5.999999999999857,2
1301.5618363822512,6.809016994374842,2
1302.5043141783283,6.95105651629515,2
1303.4467919744052,6.309016994374974,2
1304.389269770482,5.41221474770758,2
1305.331747566559,5.0,2
1306.274225362636,5.412214747707414,2
1307.2167031587128,6.309016994374779,2
1308.15918095479,6.951056516295157,2
1309.1016587508668,6.809016994374962,2
1310.0441365469437,6.000000000000061,2
1310.9866143430208,5.190983005624977,2
1311.9290921390975,5.048943483704805,2
1312.8715699351746,5.690983005625103,2
1313.8140477312515,6.587785252292487,2
1314.7565255273282,7.0,2
1315.6990033234056,6.587785252292337,2
1316.6414811194823,5.690983005625144,2
1317.5839589155592,5.048943483704887,2
1318.5264367116363,5.190983005625086,2
879.645943005142,3.9999999999999374,1
880.27426153586,4.587785252292402,1
880.902580066578,4.951056516295154,1
881.5308985972958,4.951056516295196,1
882.1592171280139,4.587785252292512,1
882.7875356587319,3.9999999999999596,1
883.4158541894498,3.4122147477076066,1
884.0441727201678,3.0489434837048495,1
884.6724912508856,3.0489434837048006,1
885.3008097816037,3.4122147477074787,1
885.9291283123217,4.000000000000029,1
886.5574468430395,4.5877852522923845,1
887.1857653737576,4.951056516295147,1
887.8140839044756,4.951056516295132,1
888.4424024351935,4.58778525229253,1
889.0707209659115,3.9999999999999813,1
889.6990394966294,3.412214747707532,1
890.3273580273474,3.048943483704856,1
890.9556765580653,3.048943483704829,1
891.5839950887834,3.4122147477075533,1
892.2123136195012,3.9999999999998943,1
892.8406321502192,4.587785252292459,1
893.468950680937,4.951056516295106,1
894.0972692116551,4.951056516295174,1
894.7255877423731,4.587785252292456,1
895.353906273091,4.000000000000116,1
895.982224803809,3.4122147477075493,1
896.610543334527,3.0489434837048277,1
897.2388618652449,3.0489434837048224,1
897.8671803959629,3.412214747707536,1
898.495498926681,4.0000000000001,1
899.1238174573988,4.587785252292442,1
899.7521359881168,4.951056516295169,1
900.3804545188347,4.951056516295181,1
901.0087730495527,4.5877852522924725,1
901.6370915802706,4.000000000000025,1
902.2654101109886,3.4122147477075666,1
902.8937286417065,3.0489434837048695,1
903.5220471724245,3.048943483704851,1
904.1503657031424,3.4122147477074263,1
904.7786842338604,3.999999999999965,1
905.4070027645785,4.587785252292516,1
906.0353212952963,4.951056516295127,1
906.6636398260143,4.951056516295153,1
907.2919583567322,4.587785252292583,1
907.9202768874502,4.000000000000046,1
908.5485954181682,3.4122147477074924,1
909.1769139488861,3.048943483704876,1
909.8052324796041,3.048943483704844,1
910.4335510103222,3.4122147477075933,1
911.06186954104,3.999999999999943,1
911.690188071758,4.587785252292499,1
912.318506602476,4.951056516295155,1
912.9468251331939,4.951056516295159,1
913.5751436639118,4.587785252292508,1
914.2034621946298,4.0000000000000675,1
914.8317807253477,3.4122147477076017,1
915.4600992560657,3.0489434837048477,1
916.0884177867836,3.0489434837048024,1
916.7167363175016,3.4122147477074836,1
917.3450548482197,4.0000000000000355,1
917.9733733789375,4.58778525229239,1
918.6016919096555,4.951056516295149,1
919.2300104403736,4.9510565162951305,1
919.8583289710914,4.587785252292525,1
920.4866475018094,3.9999999999999756,1
921.1149660325273,3.412214747707619,1
921.7432845632453,3.0489434837048544,1
922.3716030939634,3.048943483704866,1
922.9999216246812,3.4122147477074662,1
923.6282401553992,4.000000000000013,1
924.2565586861172,4.5877852522924645,1
924.8848772168351,4.951056516295142,1
925.513195747553,4.951056516295172,1
926.1415142782711,4.58778525229245,1
926.7698328089889,4.000000000000111,1
927.3981513397069,3.4122147477075444,1
928.0264698704248,3.048943483704896,1
928.6547884011428,3.048943483704824,1
929.2831069318609,3.412214747707541,1
929.9114254625787,3.9999999999998783,1
930.5397439932967,4.587785252292447,1
931.1680625240148,4.9510565162951705,1
931.7963810547326,4.951056516295179,1
932.4246995854506,4.587785252292468,1
933.0530181161687,3.999999999999905,1
933.6813366468865,3.412214747707562,1
934.3096551776046,3.048943483704832,1
934.9379737083224,3.0489434837048175,1
935.5662922390404,3.412214747707523,1
936.1946107697584,3.9999999999999707,1
936.8229293004763,4.587785252292429,1
937.4512478311942,4.951056516295129,1
938.0795663619123,4.951056516295151,1
938.7078848926301,4.587785252292577,1
939.3362034233481,4.00000000000004,1
939.9645219540662,3.4122147477074876,1
940.592840484784,3.0489434837048743,1
941.221159015502,3.048943483704846,1
941.8494775462199,3.412214747707414,1
942.4777960769379,3.999999999999949,1
943.106114607656,4.587785252292504,1
943.7344331383738,4.951056516295123,1
944.3627516690918,4.951056516295157,1
944.9910701998099,4.587785252292411,1
945.6193887305277,4.000000000000062,1
946.2477072612458,3.412214747707505,1
946.8760257919637,3.0489434837048455,1
947.5043443226816,3.0489434837048393,1
948.1326628533996,3.4122147477074884,1
948.7609813841175,3.9999999999999276,1
949.3892999148354,4.587785252292394,1
950.0176184455535,4.951056516295151,1
950.6459369762713,4.951056516295199,1
951.2742555069893,4.58778525229252,1
951.9025740377074,3.99999999999997,1
952.5308925684252,3.4122147477076146,1
953.1592110991432,3.0489434837048526,1
953.7875296298613,3.0489434837048677,1
954.4158481605791,3.4122147477074707,1
955.0441666912972,4.0000000000000195,1
955.672485222015,4.5877852522923765,1
956.300803752733,4.951056516295144,1
956.9291222834511,4.951056516295136,1
957.5574408141689,4.587785252292537,1
958.185759344887,3.999999999999991,1
958.8140778756049,3.41221474770754,1
959.4423964063228,3.0489434837048592,1
960.0707149370407,3.048943483704826,1
960.6990334677588,3.4122147477075453,1
961.3273519984766,3.9999999999998845,1
961.9556705291947,4.587785252292451,1
962.5839890599125,4.951056516295102,1
963.2123075906305,4.951056516295178,1
963.8406261213486,4.587785252292464,1
964.4689446520664,4.000000000000126,1
965.0972631827844,3.4122147477075573,1
965.7255817135025,3.0489434837048304,1
966.3539002442203,3.0489434837048193,1
966.9822187749384,3.412214747707528,1
967.6105373056564,4.000000000000091,1
968.2388558363742,4.587785252292434,1
968.8671743670923,4.951056516295166,1
969.4954928978101,4.951056516295184,1
970.1238114285281,4.5877852522924805,1
970.7521299592461,4.000000000000035,1
971.380448489964,3.4122147477075746,1
