x,y,label
1454649586082904,30,0
1454649586083056,30,0
1454649586083157,30,0
1454649586085775,30,0
1454649586085811,30,0
1454649586085841,30,0
1454649586085872,30,0
1454649586085902,30,0
1454649586086151,30,0
1454649586086190,30,0
1454649586086230,30,0
1454649586119072,30,0
1454649586119298,30,0
1454649586119347,30,0
1454649586119384,30,0
1454649586119413,30,0
1454649586119528,30,0
1454649586119680,30,0
1454649586119760,30,0
1454649586120372,30,0
1454649586120446,30,0
1454649586120539,30,0
1454649586120653,30,0
1454649586120724,30,0
1454649586120768,30,0
1454649586120844,30,0
1454649586120895,30,0
1454649586123111,30,0
1454649586123139,30,0
1454649586123162,30,0
1454649586153814,30,0
1454649586153905,30,0
1454649586153962,30,0
1454649586154014,30,0
1454649586154063,30,0
1454649586154124,30,0
1454649586154174,30,0
1454649586154238,30,0
1454649586154335,30,0
1454649586174432,30,0
1454649586174504,30,0
1454649586174820,30,0
1454649586174857,30,0
1454649586174904,30,0
1454649586174951,30,0
1454649586175000,30,0
1454649586175052,30,0
1454649586175098,30,0
1454649586177696,30,0
1454649586177797,30,0
1454649586177828,30,0
1454649586177855,30,0
1454649586178239,30,0
1454649586178287,30,0
1454649586178315,30,0
1454649586178341,30,0
1454649586178367,30,0
1454649586212863,30,0
1454649586213162,30,0
1454649586213231,30,0
1454649586213276,30,0
1454649586213407,30,0
1454649586213455,30,0
1454649586224413,30,0
1454649586224513,30,0
1454649586224573,30,0
1454649586224625,30,0
1454649586224675,30,0
1454649586224727,30,0
1454649586224776,30,0
1454649586224825,30,0
1454649586224874,30,0
1454649586224924,30,0
1454649586224973,30,0
1454649586225417,30,0
1454649586247789,30,0
1454649586247909,30,0
1454649586247968,30,0
1454649586248021,30,0
1454649586248072,30,0
1454649586248122,30,0
1454649586248172,30,0
1454649586248221,30,0
1454649586248271,30,0
1454649586248320,30,0
1454649586251245,30,0
1454649586251292,30,0
1454649586251327,30,0
1454649586251358,30,0
1454649586251414,30,0
1454649586251479,30,0
1454649586251539,30,0
1454649586251585,30,0
1454649586251615,30,0
1454649586285731,30,0
1454649586285846,30,0
1454649586286339,30,0
1454649586286412,30,0
1454649586286468,30,0
1454649586286519,30,0
1454649586286569,30,0
1454649586286619,30,0
1454649586286668,30,0
1454649586291964,30,0
1454649586292103,30,0
1454649586292163,30,0
1454649586292216,30,0
1454649586303857,30,0
1454649586304031,30,0
1454649586304091,30,0
1454649586304143,30,0
1454649586304193,30,0
1454649586345953,30,0
1454649586346039,30,0
1454649586346237,37,0
1454649586346271,37,0
1454649586346303,37,0
1454649586346333,37,0
1454649586349288,37,0
1454649586349336,37,0
1454649586349428,37,0
1454649586349534,37,0
1454649586349603,37,0
1454649586349726,37,0
1454649586349818,37,0
1454649586349958,37,0
1454649586350026,37,0
1454649586350076,37,0
1454649586352648,37,0
1454649586352870,37,0
1454649586352906,37,0
1454649586352933,37,0
1454649586352958,37,0
1454649586352983,37,0
1454649586353008,37,0
1454649586353087,37,0
1454649586383182,37,0
1454649586383297,37,0
1454649586383411,37,0
1454649586383508,37,0
1454649586398791,37,0
1454649586398897,37,0
1454649586399011,37,0
1454649586399120,37,0
1454649586399227,37,0
1454649586399286,37,0
1454649586399321,37,0
1454649586399352,37,0
1454649586399383,37,0
1454649586399414,37,0
1454649586399445,37,0
1454649586399733,37,0
1454649586399783,37,0
1454649586399847,37,0
1454649586420146,37,0
1454649586420173,37,0
1454649586420197,37,0
1454649586420220,37,0
1454649586420242,37,0
1454649586420264,37,0
1454649586420286,37,0
1454649586420308,37,0
1454649586420538,37,0
1454649586423117,37,0
1454649586423144,37,0
1454649586423168,37,0
1454649586423190,37,0
1454649586423213,37,0
1454649586423235,37,0
1454649586423257,37,0
1454649586423279,37,0
1454649586423301,37,0
1454649586423323,37,0
1454649586458808,37,0
1454649586458912,37,0
1454649586458983,37,0
1454649586459044,37,0
1454649586459105,37,0
1454649586459161,37,0
1454649586459263,37,0
1454649586459329,37,0
1454649586459398,37,0
1454649586459461,37,0
1454649586461957,37,0
1454649586475134,37,0
1454649586475243,37,0
1454649586475300,37,0
1454649586475354,37,0
1454649586475404,37,0
1454649586475456,37,0
1454649586475505,37,0
1454649586492829,37,0
1454649586492898,37,0
1454649586492957,37,0
1454649586493015,37,0
1454649586493705,37,0
1454649586493891,37,0
1454649586493985,37,0
1454649586494054,37,0
1454649586494202,37,0
1454649586496502,37,0
1454649586496565,37,0
1454649586496618,37,0
1454649586496667,37,0
1454649586496729,37,0
1454649586496779,37,0
1454649586497340,37,0
1454649586497412,37,0
1454649586497474,37,0
1454649586530154,37,0
1454649586530193,37,0
1454649586530226,37,0
1454649586530257,37,0
1454649586530288,37,0
1454649586530318,37,0
1454649586530349,37,0
1454649586530380,37,0
1454649586541555,37,0
1454649586541598,37,0
1454649586541624,37,0
1454649586541647,37,0
1454649586541669,37,0
1454649586541692,37,0
1454649586541714,37,0
1454649586541736,37,0
1454649586541757,37,0
1454649586541814,37,0
1454649586541838,37,0
1454649586567302,37,0
1454649586567354,37,0
1454649586567419,37,0
1454649586567483,37,0
1454649586567548,37,0
1454649586567649,37,0
1454649586567722,37,0
1454649586567781,37,0
1454649586567845,37,0
1454649586570469,37,0
1454649586570503,37,0
1454649586570784,37,0
1454649586570833,37,0
1454649586570864,37,0
1454649586570892,37,0
1454649586570920,37,0
1454649586570948,37,0
1454649586571037,37,0
1454649586604774,37,0
1454649586604835,37,0
1454649586604891,37,0
1454649586604941,37,0
1454649586605426,37,0
1454649586605500,37,0
1454649586605554,37,0
1454649586605605,37,0
1454649586605654,37,0
1454649586613520,37,0
1454649586613557,37,0
1454649586613590,37,0
1454649586613620,37,0
1454649586613650,37,0
1454649586613681,37,0
1454649586625394,37,0
1454649586625446,37,0
1454649586625472,37,0
1454649586674483,37,0
1454649586674514,37,0
1454649586674542,37,0
1454649586674567,37,0
1454649586674592,37,0
1454649586674617,37,0
1454649586674642,37,0
1454649586674677,37,0
1454649586674944,37,0
1454649586677560,37,0
1454649586677587,37,0
1454649586677611,37,0
1454649586677634,37,0
1454649586677657,37,0
1454649586677679,37,0
1454649586677701,37,0
1454649586677723,37,0
1454649586677745,37,0
1454649586677768,37,0
1454649586680544,37,0
1454649586680581,37,0
1454649586680608,37,0
1454649586680663,37,0
1454649586680698,37,0
1454649586680731,37,0
1454649586680771,37,0
1454649586680793,37,0
1454649586680816,37,0
1454649586714449,37,0
1454649586714546,37,0
1454649586727873,37,0
1454649586728053,37,0
1454649586728109,37,0
1454649586728135,37,0
1454649586728161,37,0
1454649586728187,37,0
1454649586728212,37,0
1454649586728237,37,0
1454649586728263,37,0
1454649586728288,37,0
1454649586728312,37,0
1454649586728538,37,0
1454649586728573,37,0
1454649586728600,37,0
1454649586728625,37,0
1454649586728650,37,0
1454649586750285,37,0
1454649586750407,37,0
1454649586750479,37,0
1454649586750543,37,0
1454649586750607,37,0
1454649586750655,37,0
1454649586751361,37,0
1454649586751422,37,0
1454649586751461,37,0
1454649586751498,37,0
1454649586751534,37,0
1454649586751571,37,0
1454649586754152,37,0
1454649586754185,37,0
1454649586754213,37,0
1454649586754241,37,0
1454649586754268,37,0
1454649586754494,37,0
1454649586785893,37,0
1454649586785931,37,0
1454649586785963,37,0
1454649586785993,37,0
1454649586786025,37,0
1454649586786055,37,0
1454649586786085,37,0
1454649586786115,37,0
1454649586786145,37,0
1454649586786174,37,0
1454649586800910,37,0
1454649586800996,37,0
1454649586801053,37,0
1454649586801105,37,0
1454649586801163,37,0
1454649586801194,37,0
1454649586801224,37,0
1454649586801254,37,0
1454649586801288,37,0
1454649586820991,37,0
1454649586821025,37,0
1454649586821334,37,0
1454649586821374,37,0
1454649586821404,37,0
1454649586821431,37,0
1454649586821458,37,0
1454649586821500,37,0
1454649586821550,37,0
1454649586826667,37,0
1454649586826700,37,0
1454649586826729,37,0
1454649586826756,37,0
1454649586826985,37,0
1454649586827023,37,0
1454649586827060,37,0
1454649586827116,37,0
1454649586827172,37,0
1454649586859818,37,0
1454649586859849,37,0
1454649586859875,37,0
1454649586859899,37,0
1454649586859924,37,0
1454649586859949,37,0
1454649586871888,37,0
1454649586871938,37,0
1454649586871964,37,0
1454649586871988,37,0
1454649586872010,37,0
1454649586872033,37,0
1454649586872055,37,0
1454649586872077,37,0
1454649586872099,37,0
1454649586872121,37,0
1454649586872143,37,0
1454649586872363,37,0
1454649586897296,37,0
1454649586897357,37,0
1454649586897410,37,0
1454649586897460,37,0
1454649586897512,37,0
1454649586897561,37,0
1454649586897610,37,0
1454649586897660,37,0
1454649586897710,37,0
1454649586897809,37,0
1454649586903188,37,0
1454649586903229,37,0
1454649586903259,37,0
1454649586903288,37,0
1454649586903315,37,0
1454649586903343,37,0
1454649586903370,37,0
1454649586903397,37,0
1454649586903466,37,0
1454649586945898,37,0
1454649586945927,37,0
1454649586946201,37,0
1454649586946235,37,0
1454649586946260,37,0
1454649586946286,37,0
1454649586946309,37,0
1454649586946332,37,0
1454649586946354,37,0
1454649586948936,37,0
1454649586948966,37,0
1454649586948994,37,0
1454649586949020,37,0
1454649586961791,37,0
1454649586961887,37,0
1454649586961948,37,0
1454649586962000,37,0
1454649586962052,37,0
1454649586982166,37,0
1454649586982227,37,0
1454649586982279,37,0
1454649586982329,37,0
1454649586982379,37,0
1454649586982428,37,0
1454649586982804,37,0
1454649586982890,37,0
1454649586983050,37,0
1454649586983210,37,0
1454649586985827,37,0
1454649586985887,37,0
1454649586985936,37,0
1454649586985976,37,0
1454649586986003,37,0
1454649586986030,37,0
1454649586986060,37,0
1454649586986297,37,0
1454649587017697,37,0
1454649587017736,37,0
1454649587017770,37,0
1454649587017801,37,0
1454649587017833,37,0
1454649587017864,37,0
1454649587017894,37,0
1454649587017925,37,0
1454649587017956,37,0
1454649587017986,37,0
1454649587033230,37,0
1454649587033374,37,0
1454649587033432,37,0
1454649587033484,37,0
1454649587033533,37,0
1454649587033584,37,0
1454649587033633,37,0
1454649587033681,37,0
1454649587033730,37,0
1454649587053872,37,0
1454649587053903,37,0
1454649587054165,37,0
1454649587054201,37,0
1454649587054227,37,0
1454649587054253,37,0
1454649587054278,37,0
1454649587054302,37,0
1454649587054327,37,0
1454649587059194,37,0
1454649587059222,37,0
1454649587059246,37,0
1454649587059269,37,0
1454649587059521,37,0
1454649587059594,37,0
1454649587059643,37,0
1454649587059667,37,0
1454649587059690,37,0
1454649587092324,37,0
1454649587092353,37,0
1454649587092379,37,0
1454649587092403,37,0
1454649587092428,37,0
1454649587092451,37,0
1454649587092713,37,0
1454649587092747,37,0
1454649587092773,37,0
1454649587097880,37,0
1454649587097988,37,0
1454649587098016,37,0
1454649587098040,37,0
1454649587098064,37,0
1454649587098086,37,0
1454649587098110,37,0
1454649587098132,37,0
1454649587109570,37,0
1454649587132208,37,0
1454649587132246,37,0
1454649587132278,37,0
1454649587132308,37,0
1454649587132340,37,0
1454649587132369,37,0
1454649587132400,37,0
1454649587132429,37,0
1454649587132459,37,0
1454649587132489,37,0
1454649587135431,37,0
1454649587135480,37,0
1454649587135514,37,0
1454649587135561,37,0
1454649587135623,37,0
1454649587135738,37,0
1454649587135809,37,0
1454649587135864,37,0
1454649587135894,37,0
1454649587170631,37,0
1454649587170704,37,0
1454649587171632,37,0
1454649587171769,37,0
1454649587171808,37,0
1454649587171844,37,0
1454649587171878,37,0
1454649587171911,37,0
1454649587171941,37,0
1454649587176784,37,0
1454649587176840,37,0
1454649587176873,37,0
1454649587176904,37,0
1454649587187433,37,0
1454649587187492,37,0
1454649587187521,37,0
1454649587187546,37,0
1454649587187571,37,0
1454649587210051,37,0
1454649587210082,37,0
1454649587210106,37,0
1454649587210131,37,0
1454649587210155,37,0
1454649587210179,37,0
1454649587210581,37,0
1454649587210630,37,0
1454649587210671,37,0
1454649587245875,37,0
1454649587245937,37,0
1454649587246002,37,0
1454649587246051,37,0
1454649587246101,37,0
1454649587246150,37,0
1454649587246200,37,0
1454649587246249,37,0
1454649587247336,37,0
1454649587247604,37,0
1454649587247769,37,0
1454649587248123,37,0
1454649587248305,37,0
1454649587250908,37,0
1454649587250944,37,0
1454649587250975,37,0
1454649587251005,37,0
1454649587251035,37,0
1454649587251065,37,0
1454649587253585,37,0
1454649587253637,37,0
1454649587253667,37,0
1454649587253695,37,0
1454649587253722,37,0
1454649587253804,37,0
1454649587253871,37,0
1454649587253918,37,0
1454649587253946,37,0
1454649587289764,37,0
1454649587289826,37,0
1454649587302527,37,0
1454649587302600,37,0
1454649587302636,37,0
1454649587302668,37,0
1454649587302699,37,0
1454649587302730,37,0
1454649587302761,37,0
1454649587302791,37,0
1454649587302827,37,0
1454649587302872,37,0
1454649587302903,37,0
1454649587303204,37,0
1454649587303277,37,0
1454649587303342,37,0
1454649587327877,37,0
1454649587327928,37,0
1454649587327962,37,0
1454649587327993,37,0
1454649587328023,37,0
1454649587328053,37,0
1454649587328083,37,0
1454649587330694,37,0
1454649587331049,37,0
1454649587331094,37,0
1454649587331128,37,0
1454649587331159,37,0
1454649587331189,37,0
1454649587331220,37,0
1454649587331250,37,0
1454649587331280,37,0
1454649587363995,37,0
1454649587364061,37,0
1454649587364091,37,0
1454649587375827,37,0
1454649587375885,37,0
1454649587375917,37,0
1454649587375946,37,0
1454649587375973,37,0
1454649587376001,37,0
1454649587376028,37,0
1454649587376056,37,0
1454649587376083,37,0
1454649587376110,37,0
1454649587376137,37,0
1454649587376401,37,0
1454649587376440,37,0
1454649587376469,37,0
1454649587376497,37,0
1454649587400918,37,0
1454649587401003,37,0
1454649587401039,37,0
1454649587401071,37,0
1454649587401101,37,0
1454649587401131,37,0
1454649587401161,37,0
1454649587401488,37,0
1454649587401531,37,0
1454649587404157,37,0
1454649587404213,37,0
1454649587404249,37,0
1454649587404281,37,0
1454649587404310,37,0
1454649587404340,37,0
1454649587404370,37,0
1454649587404399,37,0
1454649587404429,37,0
1454649587437312,37,0
1454649587437370,37,0
1454649587437398,37,0
1454649587437422,37,0
1454649587437445,37,0
1454649587437469,37,0
1454649587437492,37,0
1454649587437514,37,0
1454649587437536,37,0
1454649587437559,37,0
1454649587440120,37,0
1454649587452876,37,0
1454649587452993,37,0
1454649587453051,37,0
1454649587453141,37,0
1454649587453254,37,0
1454649587453366,37,0
1454649587453422,37,0
1454649587453474,37,0
1454649587473773,37,0
1454649587473856,37,0
1454649587473893,37,0
1454649587474224,37,0
1454649587474268,37,0
1454649587474300,37,0
1454649587474331,37,0
1454649587474360,37,0
1454649587474391,37,0
1454649587476740,37,0
1454649587476801,37,0
1454649587476836,37,0
1454649587476869,37,0
1454649587476899,37,0
1454649587477142,37,0
1454649587477186,37,0
1454649587477218,37,0
1454649587477248,37,0
1454649587511242,37,0
1454649587511535,37,0
1454649587511611,37,0
1454649587511687,37,0
1454649587511750,37,0
1454649587511808,37,0
1454649587511859,37,0
1454649587523825,37,0
1454649587523926,37,0
1454649587546607,37,0
1454649587546716,37,0
1454649587546762,37,0
1454649587546829,37,0
1454649587546987,37,0
1454649587547071,37,0
1454649587547130,37,0
1454649587547226,37,0
1454649587547316,37,0
1454649587547984,37,0
1454649587548248,37,0
1454649587548315,37,0
1454649587548437,37,0
1454649587548514,37,0
1454649587548623,37,0
1454649587551201,37,0
1454649587551231,37,0
1454649587551257,37,0
1454649587551281,37,0
1454649587582015,37,0
1454649587582501,37,0
1454649587582545,37,0
1454649587582578,37,0
1454649587582609,37,0
1454649587582639,37,0
1454649587582670,37,0
1454649587582699,37,0
1454649587582728,37,0
1454649587585295,37,0
1454649587585353,37,0
1454649587585389,37,0
1454649587585680,37,0
1454649587585735,37,0
1454649587585778,37,0
1454649587585809,37,0
1454649587585838,37,0
1454649587585903,37,0
1454649587617965,37,0
1454649587618033,37,0
1454649587618069,37,0
1454649587618101,37,0
1454649587618132,37,0
1454649587630051,37,0
1454649587630148,37,0
1454649587630208,37,0
1454649587630270,37,0
1454649587630378,37,0
1454649587630488,37,0
1454649587630597,37,0
1454649587630699,37,0
1454649587630770,37,0
1454649587630821,37,0
1454649587630870,37,0
1454649587631382,37,0
1454649587631473,37,0
1454649587653528,37,0
1454649587653591,37,0
1454649587653627,37,0
1454649587653660,37,0
1454649587653690,37,0
1454649587653720,37,0
1454649587653749,37,0
1454649587653779,37,0
1454649587653809,37,0
1454649587656702,37,0
1454649587656779,37,0
1454649587656898,37,0
1454649587656968,37,0
1454649587657034,37,0
1454649587657097,37,0
1454649587657153,37,0
1454649587657207,37,0
1454649587657260,37,0
1454649587657316,37,0
1454649587691688,37,0
1454649587705385,37,0
1454649587705500,37,0
1454649587705558,37,0
1454649587705610,37,0
1454649587705660,37,0
1454649587705711,37,0
1454649587705761,37,0
1454649587705810,37,0
1454649587705860,37,0
1454649587705909,37,0
1454649587705959,37,0
1454649587706472,37,0
1454649587706528,37,0
1454649587706563,37,0
1454649587706595,37,0
1454649587706625,37,0
1454649587706657,37,0
1454649587726289,37,0
1454649587726538,37,0
1454649587726608,37,0
1454649587726674,37,0
1454649587726733,37,0
1454649587727883,37,0
1454649587728028,37,0
1454649587728093,37,0
1454649587728138,37,0
1454649587730527,37,0
1454649587730726,37,0
1454649587730759,37,0
1454649587730788,37,0
1454649587730828,37,0
1454649587730853,37,0
1454649587730877,37,0
1454649587731343,37,0
1454649587731394,37,0
1454649587763662,37,0
1454649587763732,37,0
1454649587763761,37,0
1454649587763789,37,0
1454649587763814,37,0
1454649587763850,37,0
1454649587763875,37,0
1454649587763900,37,0
1454649587763924,37,0
1454649587774929,37,0
1454649587775004,37,0
1454649587775059,37,0
1454649587775084,37,0
1454649587775128,37,0
1454649587775176,37,0
1454649587775202,37,0
1454649587775224,37,0
1454649587775246,37,0
1454649587775269,37,0
1454649587802978,37,0
1454649587803492,37,0
1454649587803573,37,0
1454649587803610,37,0
1454649587803641,37,0
1454649587803682,37,0
1454649587803734,37,0
1454649587803790,37,0
1454649587803880,37,0
1454649587809070,37,0
1454649587809178,37,0
1454649587809217,37,0
1454649587809552,37,0
1454649587809597,37,0
1454649587809630,37,0
1454649587809660,37,0
1454649587809690,37,0
1454649587809719,37,0
1454649587846717,37,0
1454649587846925,37,0
1454649587847049,37,0
1454649587847103,37,0
1454649587847141,37,0
1454649587859190,37,0
1454649587859293,37,0
1454649587859424,37,0
1454649587859496,37,0
1454649587859549,37,0
1454649587859601,37,0
1454649587859650,37,0
1454649587859699,37,0
1454649587859748,37,0
1454649587859797,37,0
1454649587859845,37,0
1454649587860268,37,0
1454649587860340,37,0
1454649587882954,37,0
1454649587883038,37,0
1454649587883074,37,0
1454649587883106,37,0
1454649587883137,37,0
1454649587883171,37,0
1454649587883201,37,0
1454649587883232,37,0
1454649587883262,37,0
1454649587886047,37,0
1454649587886113,37,0
1454649587886148,37,0
1454649587886179,37,0
1454649587886208,37,0
1454649587886237,37,0
1454649587886266,37,0
1454649587886295,37,0
1454649587886323,37,0
1454649587886352,37,0
1454649587928777,37,0
1454649587929466,37,0
1454649587929509,37,0
1454649587929538,37,0
1454649587929564,37,0
1454649587929590,37,0
1454649587929617,37,0
1454649587929643,37,0
1454649587929668,37,0
1454649587932144,37,0
1454649587932213,37,0
1454649587932264,37,0
1454649587945250,37,0
1454649587945346,37,0
1454649587945405,37,0
1454649587945458,37,0
1454649587945509,37,0
1454649587945560,37,0
1454649587965302,37,0
1454649587965372,37,0
1454649587965407,37,0
1454649587965440,37,0
1454649587965471,37,0
1454649587965782,37,0
1454649587965826,37,0
1454649587965858,37,0
1454649587965889,37,0
1454649587968483,37,0
1454649587968576,37,0
1454649587968634,37,0
1454649587968685,37,0
1454649587968735,37,0
1454649587968784,37,0
1454649587968832,37,0
1454649587969229,37,0
1454649587969271,37,0
1454649588002816,37,0
1454649588003080,37,0
1454649588003157,37,0
1454649588003268,37,0
1454649588003413,37,0
1454649588003460,37,0
1454649588003497,37,0
1454649588003596,37,0
1454649588003647,37,0
1454649588014747,37,0
1454649588014811,37,0
1454649588014847,37,0
1454649588014879,37,0
1454649588014909,37,0
1454649588014940,37,0
1454649588014970,37,0
1454649588015000,37,0
1454649588015028,37,0
1454649588015058,37,0
1454649588038081,37,0
1454649588038403,37,0
1454649588038436,37,0
1454649588038462,37,0
1454649588038486,37,0
1454649588038509,37,0
1454649588038532,37,0
1454649588038555,37,0
1454649588038577,37,0
1454649588041124,37,0
1454649588041175,37,0
1454649588041207,37,0
1454649588041428,37,0
1454649588041469,37,0
1454649588041493,37,0
1454649588041516,37,0
1454649588041538,37,0
1454649588041560,37,0
1454649588076457,37,0
1454649588076608,37,0
1454649588076669,37,0
1454649588076724,37,0
1454649588076774,37,0
1454649588077265,37,0
1454649588077335,37,0
1454649588077389,37,0
1454649588077439,37,0
1454649588080060,37,0
1454649588080199,37,0
1454649588080260,37,0
1454649588080312,37,0
1454649588080361,37,0
1454649588080411,37,0
1454649588080462,37,0
1454649588091665,37,0
1454649588091717,37,0
1454649588112886,37,0
1454649588112963,37,0
1454649588113002,37,0
1454649588113037,37,0
1454649588113069,37,0
1454649588113099,37,0
1454649588113129,37,0
1454649588113160,37,0
1454649588113191,37,0
1454649588147865,37,0
1454649588147985,37,0
1454649588148044,37,0
1454649588148096,37,0
1454649588148146,37,0
1454649588148196,37,0
1454649588148245,37,0
1454649588148295,37,0
1454649588148344,37,0
1454649588148394,37,0
1454649588150977,37,0
1454649588151339,37,0
1454649588151383,37,0
1454649588151417,37,0
1454649588151448,37,0
1454649588151478,37,0
1454649588151508,37,0
1454649588151538,37,0
1454649588151569,37,0
1454649588185017,37,0
1454649588185127,37,0
1454649588185187,37,0
1454649588198294,37,0
1454649588198401,37,0
1454649588198459,37,0
1454649588198512,37,0
1454649588198563,37,0
1454649588198614,37,0
1454649588198665,37,0
1454649588198714,37,0
1454649588198764,37,0
1454649588198813,37,0
1454649588198862,37,0
1454649588199449,37,0
1454649588199541,37,0
1454649588199637,37,0
1454649588199744,37,0
1454649588220147,37,0
1454649588220216,37,0
1454649588220251,37,0
1454649588220283,37,0
1454649588220313,37,0
1454649588220344,37,0
1454649588220373,37,0
1454649588220659,37,0
1454649588220702,37,0
1454649588223159,37,0
1454649588223210,37,0
1454649588223241,37,0
1454649588223270,37,0
1454649588223297,37,0
1454649588223324,37,0
1454649588223350,37,0
1454649588223378,37,0
1454649588223404,37,0
1454649588255582,37,0
1454649588255657,37,0
1454649588255694,37,0
1454649588258232,37,0
1454649588258332,37,0
1454649588258490,37,0
1454649588258583,37,0
1454649588258648,37,0
1454649588258761,37,0
1454649588258875,37,0
1454649588258938,37,0
1454649588271908,37,0
1454649588271951,37,0
1454649588271978,37,0
1454649588272001,37,0
1454649588272025,37,0
1454649588272049,37,0
1454649588272071,37,0
1454649588272094,37,0
1454649588294074,37,0
1454649588294207,37,0
1454649588294247,37,0
1454649588294745,37,0
1454649588294921,37,0
1454649588294988,37,0
1454649588295209,37,0
1454649588295394,37,0
1454649588295442,37,0
1454649588295479,37,0
1454649588295742,37,0
1454649588295799,37,0
1454649588295887,37,0
1454649588295951,37,0
1454649588329210,43,0
1454649588329269,43,0
1454649588329309,43,0
1454649588329332,43,0
1454649588329369,43,0
1454649588329393,43,0
1454649588329417,43,0
1454649588329440,43,0
1454649588329470,43,0
1454649588329508,43,0
1454649588331812,43,0
1454649588343888,43,0
1454649588343953,43,0
1454649588343989,43,0
1454649588344020,43,0
1454649588344053,43,0
1454649588344084,43,0
1454649588344115,43,0
1454649588344154,43,0
1454649588365214,43,0
1454649588365303,43,0
1454649588365342,43,0
1454649588365638,43,0
1454649588365670,43,0
1454649588365695,43,0
1454649588365717,43,0
1454649588365739,43,0
1454649588365762,43,0
1454649588368335,43,0
1454649588368383,43,0
1454649588368410,43,0
1454649588368437,43,0
1454649588368462,43,0
1454649588368664,43,0
1454649588368699,43,0
1454649588368734,43,0
1454649588368790,43,0
1454649588402628,43,0
1454649588402666,43,0
1454649588402698,43,0
1454649588402729,43,0
1454649588402758,43,0
1454649588402789,43,0
1454649588402819,43,0
1454649588403360,43,0
1454649588403435,43,0
1454649588403601,43,0
1454649588403762,43,0
1454649588405953,43,0
1454649588405986,43,0
1454649588406015,43,0
1454649588406043,43,0
1454649588406070,43,0
1454649588406106,43,0
1454649588406131,43,0
1454649588458257,43,0
1454649588458344,43,0
1454649588458402,43,0
1454649588458455,43,0
1454649588458505,43,0
1454649588458557,43,0
1454649588458606,43,0
1454649588458655,43,0
1454649588458755,43,0
1454649588458857,43,0
1454649588458913,43,0
1454649588459420,43,0
1454649588459499,43,0
1454649588459603,43,0
1454649588459699,43,0
1454649588459753,43,0
1454649588459815,43,0
1454649588459865,43,0
1454649588459914,43,0
1454649588482438,43,0
1454649588482476,43,0
1454649588482509,43,0
1454649588482842,43,0
1454649588482962,43,0
1454649588483022,43,0
1454649588483063,43,0
1454649588483217,43,0
1454649588483372,43,0
1454649588483425,43,0
1454649588483529,43,0
1454649588486171,43,0
1454649588486197,43,0
1454649588486229,43,0
1454649588497975,43,0
1454649588498093,43,0
1454649588498196,43,0
1454649588498300,43,0
1454649588518808,43,0
1454649588518846,43,0
1454649588518878,43,0
1454649588518908,43,0
1454649588518938,43,0
1454649588518968,43,0
1454649588518998,43,0
1454649588519484,43,0
1454649588519541,43,0
1454649588521857,43,0
1454649588521914,43,0
1454649588521950,43,0
1454649588521982,43,0
1454649588522013,43,0
1454649588522043,43,0
1454649588522073,43,0
1454649588522103,43,0
1454649588522132,43,0
1454649588569787,43,0
1454649588569865,43,0
1454649588569922,43,0
1454649588569973,43,0
1454649588570023,43,0
1454649588570073,43,0
1454649588570138,43,0
1454649588570235,43,0
1454649588570495,43,0
1454649588570745,43,0
1454649588573441,43,0
1454649588573762,43,0
1454649588573807,43,0
1454649588573840,43,0
1454649588573871,43,0
1454649588573901,43,0
1454649588573951,43,0
1454649588573989,43,0
1454649588574019,43,0
1454649588606706,43,0
1454649588606748,43,0
1454649588606779,43,0
1454649588618575,43,0
1454649588618623,43,0
1454649588618652,43,0
1454649588618678,43,0
1454649588618704,43,0
1454649588618729,43,0
1454649588618754,43,0
1454649588618779,43,0
1454649588618818,43,0
1454649588618864,43,0
1454649588618903,43,0
1454649588619180,43,0
1454649588619229,43,0
1454649588619284,43,0
1454649588619336,43,0
1454649588642265,43,0
1454649588642356,43,0
1454649588642414,43,0
1454649588642465,43,0
1454649588642517,43,0
1454649588642568,43,0
1454649588642618,43,0
1454649588643455,43,0
1454649588643620,43,0
1454649588643996,43,0
1454649588644752,43,0
1454649588644994,43,0
1454649588645127,43,0
1454649588645186,43,0
1454649588645237,43,0
1454649588645280,43,0
1454649588645313,43,0
1454649588645343,43,0
1454649588690581,43,0
1454649588690643,43,0
1454649588690678,43,0
1454649588690710,43,0
1454649588690742,43,0
1454649588690774,43,0
1454649588690804,43,0
1454649588690834,43,0
1454649588690864,43,0
1454649588690895,43,0
1454649588690925,43,0
1454649588691238,43,0
1454649588691330,43,0
1454649588691398,43,0
1454649588691464,43,0
1454649588691530,43,0
1454649588691596,43,0
1454649588691654,43,0
1454649588691709,43,0
1454649588746574,43,0
1454649588746782,43,0
1454649588746832,43,0
1454649588747287,43,0
1454649588747359,43,0
1454649588747475,43,0
1454649588747538,43,0
1454649588747603,43,0
1454649588747663,43,0
1454649588747782,43,0
1454649588748055,43,0
1454649588748159,43,0
1454649588750775,43,0
1454649588750837,43,0
1454649588751101,43,0
1454649588751144,43,0
1454649588751177,43,0
1454649588751208,43,0
1454649588760798,43,0
1454649588760829,43,0
1454649588760856,43,0
1454649588760881,43,0
1454649588760906,43,0
1454649588760931,43,0
1454649588760956,43,0
1454649588773710,43,0
1454649588773754,43,0
1454649588773780,43,0
1454649588773803,43,0
1454649588773826,43,0
1454649588773849,43,0
1454649588773871,43,0
1454649588773893,43,0
1454649588773930,43,0
1454649588773954,43,0
