x,y,label
1454650046171001,74,0
1454650046171057,74,0
1454650046171108,74,0
1454650046171159,74,0
1454650046171209,74,0
1454650046185143,74,0
1454650046185210,74,0
1454650046185237,74,0
1454650046185261,74,0
1454650046185284,74,0
1454650046185308,74,0
1454650046185331,74,0
1454650046185353,74,0
1454650046185375,74,0
1454650046185397,74,0
1454650046185419,74,0
1454650046207727,74,0
1454650046207765,74,0
1454650046207794,74,0
1454650046207820,74,0
1454650046207844,74,0
1454650046207877,74,0
1454650046207958,74,0
1454650046208114,74,0
1454650046208308,74,0
1454650046208405,74,0
1454650046208480,74,0
1454650046211580,74,0
1454650046211672,74,0
1454650046211735,74,0
1454650046211791,74,0
1454650046211830,74,0
1454650046211893,74,0
1454650046211931,74,0
1454650046247924,74,0
1454650046248176,74,0
1454650046248266,74,0
1454650046248324,74,0
1454650046248797,74,0
1454650046248883,74,0
1454650046248943,74,0
1454650046248997,74,0
1454650046249052,74,0
1454650046249150,74,0
1454650046249420,74,0
1454650046249499,74,0
1454650046249539,74,0
1454650046249629,74,0
1454650046249708,74,0
1454650046261927,74,0
1454650046262100,74,0
1454650046262135,74,0
1454650046284191,74,0
1454650046284365,74,0
1454650046284431,74,0
1454650046284470,74,0
1454650046284507,74,0
1454650046284583,74,0
1454650046284712,74,0
1454650046284774,74,0
1454650046285251,74,0
1454650046285327,74,0
1454650046285437,74,0
1454650046285595,74,0
1454650046288187,74,0
1454650046288224,74,0
1454650046288256,74,0
1454650046288286,74,0
1454650046288316,74,0
1454650046288347,74,0
1454650046288377,74,0
1454650046320052,74,0
1454650046320098,74,0
1454650046320151,74,0
1454650046320202,74,0
1454650046320267,74,0
1454650046320320,74,0
1454650046320385,74,0
1454650046320565,74,0
1454650046320706,74,0
1454650046320752,74,0
1454650046320785,74,0
1454650046335066,74,0
1454650046335154,74,0
1454650046335258,74,0
1454650046335310,74,0
1454650046335361,74,0
1454650046335412,74,0
1454650046335461,74,0
1454650046355679,74,0
1454650046355821,74,0
1454650046355907,74,0
1454650046356013,74,0
1454650046356502,74,0
1454650046356573,74,0
1454650046356626,74,0
1454650046356701,74,0
1454650046356799,74,0
1454650046358980,74,0
1454650046359047,74,0
1454650046359084,74,0
1454650046359115,74,0
1454650046359147,74,0
1454650046359328,74,0
1454650046393136,74,0
1454650046393181,74,0
1454650046393215,74,0
1454650046393246,74,0
1454650046393276,74,0
1454650046393307,74,0
1454650046393337,74,0
1454650046393384,74,0
1454650046393439,74,0
1454650046396045,74,0
1454650046396081,74,0
1454650046396385,74,0
1454650046396467,74,0
1454650046396503,74,0
1454650046396534,74,0
1454650046396564,74,0
1454650046396631,74,0
1454650046396673,74,0
1454650046428924,74,0
1454650046428958,74,0
1454650046428988,74,0
1454650046429016,74,0
1454650046439840,74,0
1454650046439884,74,0
1454650046439914,74,0
1454650046439941,74,0
1454650046439967,74,0
1454650046439992,74,0
1454650046440017,74,0
1454650046440042,74,0
1454650046440078,74,0
1454650046440104,74,0
1454650046440130,74,0
1454650046440334,74,0
1454650046440377,74,0
1454650046440429,74,0
1454650046466847,74,0
1454650046466903,74,0
1454650046466936,74,0
1454650046466966,74,0
1454650046466997,74,0
1454650046467027,74,0
1454650046467067,74,0
1454650046467097,74,0
1454650046467405,74,0
1454650046470119,74,0
1454650046470158,74,0
1454650046470192,74,0
1454650046470223,74,0
1454650046470255,74,0
1454650046470286,74,0
1454650046470315,74,0
1454650046470345,74,0
1454650046470376,74,0
1454650046470406,74,0
1454650046514422,74,0
1454650046514529,74,0
1454650046514589,74,0
1454650046514642,74,0
1454650046514693,74,0
1454650046514745,74,0
1454650046514794,74,0
1454650046514845,74,0
1454650046514894,74,0
1454650046514944,74,0
1454650046514993,74,0
1454650046515483,74,0
1454650046515559,74,0
1454650046515613,74,0
1454650046515665,74,0
1454650046515716,74,0
1454650046515768,74,0
1454650046515818,74,0
1454650046548578,74,0
1454650046548612,74,0
1454650046548642,74,0
1454650046548670,74,0
1454650046548964,74,0
1454650046549004,74,0
1454650046549034,74,0
1454650046549061,74,0
1454650046549088,74,0
1454650046551659,74,0
1454650046551689,74,0
1454650046551716,74,0
1454650046551740,74,0
1454650046551765,74,0
1454650046551790,74,0
1454650046551997,74,0
1454650046552030,74,0
1454650046552054,74,0
1454650046585933,74,0
1454650046585995,74,0
1454650046586050,74,0
1454650046586101,74,0
1454650046586150,74,0
1454650046586199,74,0
1454650046586250,74,0
1454650046586299,74,0
1454650046599183,74,0
1454650046599289,74,0
1454650046599322,74,0
1454650046599349,74,0
1454650046599375,74,0
1454650046599402,74,0
1454650046599428,74,0
1454650046599516,74,0
1454650046599576,74,0
1454650046599603,74,0
1454650046599629,74,0
1454650046622366,74,0
1454650046622461,74,0
1454650046622520,74,0
1454650046622571,74,0
1454650046622621,74,0
1454650046622711,74,0
1454650046622811,74,0
1454650046622912,74,0
1454650046623056,74,0
1454650046625662,74,0
1454650046625699,74,0
1454650046625969,74,0
1454650046626012,74,0
1454650046626045,74,0
1454650046626076,74,0
1454650046626106,74,0
1454650046626149,74,0
1454650046626210,74,0
1454650046658795,74,0
1454650046658824,74,0
1454650046658850,74,0
1454650046658873,74,0
1454650046671084,74,0
1454650046671158,74,0
1454650046671191,74,0
1454650046671219,74,0
1454650046671247,74,0
1454650046671277,74,0
1454650046671303,74,0
1454650046671328,74,0
1454650046671355,74,0
1454650046671382,74,0
1454650046671410,74,0
1454650046671741,74,0
1454650046671783,74,0
1454650046671816,74,0
1454650046696948,74,0
1454650046696985,74,0
1454650046697016,74,0
1454650046697045,74,0
1454650046697072,74,0
1454650046697100,74,0
1454650046697128,74,0
1454650046697155,74,0
1454650046697439,74,0
1454650046704699,74,0
1454650046704730,74,0
1454650046704757,74,0
1454650046704782,74,0
1454650046704809,74,0
1454650046704834,74,0
1454650046704859,74,0
1454650046704885,74,0
1454650046704910,74,0
1454650046704935,74,0
1454650046739920,74,0
1454650046739986,74,0
1454650046740025,74,0
1454650046740059,74,0
1454650046740093,74,0
1454650046740127,74,0
1454650046740174,74,0
1454650046740247,74,0
1454650046740322,74,0
1454650046743023,74,0
1454650046743070,74,0
1454650046755262,74,0
1454650046755306,74,0
1454650046755333,74,0
1454650046755360,74,0
1454650046755382,74,0
1454650046755406,74,0
1454650046755428,74,0
1454650046777034,74,0
1454650046777105,74,0
1454650046777162,74,0
1454650046777214,74,0
1454650046777703,74,0
1454650046777749,74,0
1454650046777782,74,0
1454650046777813,74,0
1454650046777859,74,0
1454650046780453,74,0
1454650046780489,74,0
1454650046780521,74,0
1454650046780551,74,0
1454650046780581,74,0
1454650046780612,74,0
1454650046780872,74,0
1454650046780919,74,0
1454650046780951,74,0
1454650046810004,74,0
1454650046810041,74,0
1454650046810074,74,0
1454650046810105,74,0
1454650046810134,74,0
1454650046810165,74,0
1454650046810195,74,0
1454650046810225,74,0
1454650046821521,74,0
1454650046847552,74,0
1454650046847589,74,0
1454650046847623,74,0
1454650046847654,74,0
1454650046847685,74,0
1454650046847715,74,0
1454650046847745,74,0
1454650046847775,74,0
1454650046847806,74,0
1454650046847837,74,0
1454650046850507,74,0
1454650046850549,74,0
1454650046850579,74,0
1454650046850607,74,0
1454650046850634,74,0
1454650046850662,74,0
1454650046850708,74,0
1454650046850763,74,0
1454650046850818,74,0
1454650046884376,74,0
1454650046884483,74,0
1454650046885575,74,0
1454650046885721,74,0
1454650046886001,74,0
1454650046886122,74,0
1454650046886191,74,0
1454650046886261,74,0
1454650046886510,74,0
1454650046886611,74,0
1454650046886798,74,0
1454650046886925,74,0
1454650046886969,74,0
1454650046887439,74,0
1454650046887562,74,0
1454650046887607,74,0
1454650046887654,74,0
1454650046887688,74,0
1454650046920200,74,0
1454650046920237,74,0
1454650046920269,74,0
1454650046920299,74,0
1454650046920339,74,0
1454650046920458,74,0
1454650046932339,74,0
1454650046932401,74,0
1454650046932428,74,0
1454650046932452,74,0
1454650046932475,74,0
1454650046932499,74,0
1454650046932521,74,0
1454650046932556,74,0
1454650046932579,74,0
1454650046932616,74,0
1454650046932659,74,0
1454650046933003,74,0
1454650046956697,74,0
1454650046956738,74,0
1454650046956775,74,0
1454650046956811,74,0
1454650046956846,74,0
1454650046956880,74,0
1454650046956959,74,0
1454650046957010,74,0
1454650046957052,74,0
1454650046957082,74,0
1454650046960005,74,0
1454650046960051,74,0
1454650046960085,74,0
1454650046960116,74,0
1454650046960146,74,0
1454650046960200,74,0
1454650046960253,74,0
1454650046960313,74,0
1454650046960356,74,0
1454650046991991,74,0
1454650046992029,74,0
1454650047004540,74,0
1454650047004624,74,0
1454650047004669,74,0
1454650047004710,74,0
1454650047004760,74,0
1454650047004813,74,0
1454650047004855,74,0
1454650047004897,74,0
1454650047004938,74,0
1454650047004980,74,0
1454650047005022,74,0
1454650047005410,74,0
1454650047005483,74,0
1454650047005527,74,0
1454650047005570,74,0
1454650047005612,74,0
1454650047028222,74,0
1454650047028288,74,0
1454650047028343,74,0
1454650047028393,74,0
1454650047028443,74,0
1454650047028493,74,0
1454650047028939,74,0
1454650047029009,74,0
1454650047029063,74,0
1454650047031400,74,0
1454650047031460,74,0
1454650047031514,74,0
1454650047031565,74,0
1454650047031614,74,0
1454650047031663,74,0
1454650047031714,74,0
1454650047031763,74,0
1454650047032099,74,0
1454650047066485,74,0
1454650047066524,74,0
1454650047066556,74,0
1454650047066586,74,0
1454650047066616,74,0
1454650047066644,74,0
1454650047066672,74,0
1454650047066700,74,0
1454650047066729,74,0
1454650047066757,74,0
1454650047083120,74,0
1454650047083217,74,0
1454650047083274,74,0
1454650047083326,74,0
1454650047083376,74,0
1454650047083461,74,0
1454650047083515,74,0
1454650047083566,74,0
1454650047083616,74,0
1454650047105821,74,0
1454650047105884,74,0
1454650047106367,74,0
1454650047106441,74,0
1454650047106496,74,0
1454650047106547,74,0
1454650047106597,74,0
1454650047106647,74,0
1454650047106697,74,0
1454650047109350,74,0
1454650047109387,74,0
1454650047109420,74,0
1454650047109450,74,0
1454650047109713,74,0
1454650047109755,74,0
1454650047109787,74,0
1454650047109817,74,0
1454650047109884,74,0
1454650047147963,74,0
1454650047148091,74,0
1454650047148157,74,0
1454650047148231,74,0
1454650047148360,74,0
1454650047148485,74,0
1454650047159094,74,0
1454650047159142,74,0
1454650047159170,74,0
1454650047159194,74,0
1454650047159216,74,0
1454650047159242,74,0
1454650047159267,74,0
1454650047159289,74,0
1454650047159313,74,0
1454650047159336,74,0
1454650047159358,74,0
1454650047159561,74,0
1454650047183924,74,0
1454650047183952,74,0
1454650047183976,74,0
1454650047183998,74,0
1454650047184022,74,0
1454650047184044,74,0
1454650047184066,74,0
1454650047184088,74,0
1454650047184111,74,0
1454650047184134,74,0
1454650047189020,74,0
1454650047189057,74,0
1454650047189085,74,0
1454650047189110,74,0
1454650047189135,74,0
1454650047189161,74,0
1454650047189186,74,0
1454650047189210,74,0
1454650047189307,74,0
1454650047224436,74,0
1454650047224475,74,0
1454650047224828,74,0
1454650047224888,74,0
1454650047224934,74,0
1454650047224990,74,0
1454650047225046,74,0
1454650047225102,74,0
1454650047225162,74,0
1454650047227754,74,0
1454650047227787,74,0
1454650047227816,74,0
1454650047227844,74,0
1454650047239106,74,0
1454650047239159,74,0
1454650047239189,74,0
1454650047239251,74,0
1454650047239291,74,0
1454650047261766,74,0
1454650047261804,74,0
1454650047261836,74,0
1454650047261866,74,0
1454650047261897,74,0
1454650047261926,74,0
1454650047262293,74,0
1454650047262339,74,0
1454650047262372,74,0
1454650047267469,74,0
1454650047267499,74,0
1454650047267526,74,0
1454650047267551,74,0
1454650047267575,74,0
1454650047267600,74,0
1454650047267625,74,0
1454650047267649,74,0
1454650047267860,74,0
1454650047300500,74,0
1454650047300528,74,0
1454650047300551,74,0
1454650047300574,74,0
1454650047300597,74,0
1454650047300619,74,0
1454650047300641,74,0
1454650047300663,74,0
1454650047300685,74,0
1454650047300707,74,0
1454650047318711,74,0
1454650047318871,74,0
1454650047318929,74,0
1454650047318982,74,0
1454650047319031,74,0
1454650047319083,74,0
1454650047319133,74,0
1454650047319181,74,0
1454650047319230,74,0
1454650047339055,74,0
1454650047339116,74,0
1454650047339593,74,0
1454650047339641,74,0
1454650047339696,74,0
1454650047339747,74,0
1454650047339804,74,0
1454650047339835,74,0
1454650047339890,74,0
1454650047345018,74,0
1454650047345050,74,0
1454650047345080,74,0
1454650047345108,74,0
1454650047345403,74,0
1454650047345446,74,0
1454650047345476,74,0
1454650047345503,74,0
1454650047345544,74,0
1454650047377801,74,0
1454650047377996,74,0
1454650047378030,74,0
1454650047378062,74,0
1454650047378092,74,0
1454650047380321,74,0
1454650047380653,74,0
1454650047380695,74,0
1454650047380725,74,0
1454650047380753,74,0
1454650047380780,74,0
1454650047380830,74,0
1454650047380883,74,0
1454650047380960,74,0
1454650047413712,74,0
1454650047413798,74,0
1454650047413825,74,0
1454650047426622,74,0
1454650047426775,74,0
1454650047426840,74,0
1454650047426897,74,0
1454650047426950,74,0
1454650047427008,74,0
1454650047427061,74,0
1454650047427112,74,0
1454650047427206,74,0
1454650047427320,74,0
1454650047427424,74,0
1454650047428071,74,0
1454650047428162,74,0
1454650047428219,74,0
1454650047428271,74,0
1454650047476092,74,0
1454650047476211,74,0
1454650047476352,74,0
1454650047476420,74,0
1454650047476683,74,0
1454650047476779,74,0
1454650047476998,74,0
1454650047477515,74,0
1454650047477589,74,0
1454650047480235,74,0
1454650047480327,74,0
1454650047480385,74,0
1454650047480526,74,0
1454650047480603,74,0
1454650047480665,74,0
1454650047480739,74,0
1454650047480799,74,0
1454650047480957,74,0
1454650047493674,74,0
1454650047493797,74,0
1454650047493857,74,0
1454650047493911,74,0
1454650047493962,74,0
1454650047494013,74,0
1454650047494063,74,0
1454650047494113,74,0
1454650047494161,74,0
1454650047494211,74,0
1454650047516479,74,0
1454650047516907,74,0
1454650047516993,74,0
1454650047517044,74,0
1454650047517144,74,0
1454650047517257,74,0
1454650047517345,74,0
1454650047517394,74,0
1454650047517482,74,0
1454650047517539,74,0
1454650047517613,74,0
1454650047517886,74,0
1454650047518191,74,0
1454650047518268,74,0
1454650047520844,74,0
1454650047520871,74,0
1454650047520894,74,0
1454650047520918,74,0
1454650047552020,74,0
1454650047552097,74,0
1454650047552133,74,0
1454650047552165,74,0
1454650047552197,74,0
1454650047552518,74,0
1454650047552562,74,0
1454650047552594,74,0
1454650047552625,74,0
1454650047555085,74,0
1454650047555143,74,0
1454650047555180,74,0
1454650047555211,74,0
1454650047555241,74,0
1454650047555272,74,0
1454650047555302,74,0
1454650047566375,74,0
1454650047566417,74,0
1454650047588619,74,0
1454650047588690,74,0
1454650047588720,74,0
1454650047588749,74,0
1454650047588775,74,0
1454650047588800,74,0
1454650047588825,74,0
1454650047588850,74,0
1454650047588875,74,0
1454650047591275,74,0
1454650047591363,74,0
1454650047591414,74,0
1454650047591438,74,0
1454650047591460,74,0
1454650047591484,74,0
1454650047591547,74,0
1454650047591577,74,0
1454650047591616,74,0
1454650047591639,74,0
1454650047623800,74,0
1454650047624133,74,0
1454650047624170,74,0
1454650047624198,74,0
1454650047624225,74,0
1454650047624250,74,0
1454650047624275,74,0
1454650047624300,74,0
1454650047624324,74,0
1454650047626476,74,0
1454650047626524,74,0
1454650047626565,74,0
1454650047638155,74,0
1454650047638228,74,0
1454650047638264,74,0
1454650047638296,74,0
1454650047638327,74,0
1454650047638359,74,0
1454650047660138,74,0
1454650047660196,74,0
1454650047660245,74,0
1454650047660269,74,0
1454650047660292,74,0
1454650047660544,74,0
1454650047660576,74,0
1454650047660600,74,0
1454650047660623,74,0
1454650047665255,74,0
1454650047665308,74,0
1454650047665340,74,0
1454650047665369,74,0
1454650047665395,74,0
1454650047665422,74,0
1454650047665449,74,0
1454650047665688,74,0
1454650047665720,74,0
1454650047698146,74,0
1454650047698221,74,0
1454650047698248,74,0
1454650047698272,74,0
1454650047698295,74,0
1454650047698318,74,0
1454650047698340,74,0
1454650047698363,74,0
1454650047698386,74,0
1454650047705863,74,0
1454650047705940,74,0
1454650047705973,74,0
1454650047706003,74,0
1454650047706031,74,0
1454650047706059,74,0
1454650047706087,74,0
1454650047706114,74,0
1454650047706141,74,0
1454650047706170,74,0
1454650047747834,74,0
1454650047759560,74,0
1454650047759620,74,0
1454650047759655,74,0
1454650047759687,74,0
1454650047759717,74,0
1454650047759748,74,0
1454650047759778,74,0
1454650047759808,74,0
1454650047759838,74,0
1454650047759895,74,0
1454650047759943,74,0
1454650047760194,74,0
1454650047760236,74,0
1454650047760269,74,0
1454650047760321,74,0
1454650047760386,74,0
1454650047760437,74,0
1454650047783081,74,0
1454650047783180,74,0
1454650047783217,74,0
1454650047783251,74,0
1454650047783282,74,0
1454650047783599,74,0
1454650047783643,74,0
1454650047783676,74,0
1454650047783706,74,0
1454650047786323,74,0
1454650047786380,74,0
1454650047786416,74,0
1454650047786448,74,0
1454650047786478,74,0
1454650047786508,74,0
1454650047786538,74,0
1454650047796891,74,0
1454650047796939,74,0
1454650047820579,74,0
1454650047820973,74,0
1454650047821030,74,0
1454650047821131,74,0
1454650047821246,74,0
1454650047821399,74,0
1454650047821557,74,0
1454650047821650,74,0
1454650047821708,74,0
1454650047822259,74,0
1454650047822396,74,0
1454650047822439,74,0
1454650047822499,74,0
1454650047822604,74,0
1454650047822712,74,0
1454650047825363,74,0
1454650047825450,74,0
1454650047825488,74,0
1454650047825520,74,0
1454650047855565,74,0
1454650047856149,74,0
1454650047856225,74,0
1454650047856281,74,0
1454650047856332,74,0
1454650047856381,74,0
1454650047856439,74,0
1454650047856538,74,0
1454650047856640,74,0
1454650047859233,74,0
1454650047859289,74,0
1454650047859325,74,0
1454650047859594,74,0
1454650047859638,74,0
1454650047859676,74,0
1454650047859739,74,0
1454650047859803,74,0
1454650047859868,74,0
1454650047894018,74,0
1454650047894100,74,0
1454650047894136,74,0
1454650047894168,74,0
1454650047894200,74,0
1454650047905017,74,0
1454650047905064,74,0
1454650047905094,74,0
1454650047905121,74,0
1454650047905146,74,0
1454650047905172,74,0
1454650047905197,74,0
1454650047905222,74,0
1454650047905246,74,0
1454650047905271,74,0
1454650047905299,74,0
1454650047905554,74,0
1454650047905609,74,0
1454650047932656,74,0
1454650047932736,74,0
1454650047932763,74,0
1454650047932788,74,0
1454650047932811,74,0
1454650047932834,74,0
1454650047932856,74,0
1454650047932879,74,0
1454650047932901,74,0
1454650047938284,74,0
1454650047938374,74,0
1454650047938402,74,0
1454650047938426,74,0
1454650047938448,74,0
1454650047938471,74,0
1454650047938493,74,0
1454650047938516,74,0
1454650047938538,74,0
1454650047938561,74,0
1454650047973241,74,0
1454650047985167,74,0
1454650047985234,74,0
1454650047985271,74,0
1454650047985302,74,0
1454650047985335,74,0
1454650047985366,74,0
1454650047985397,74,0
1454650047985427,74,0
1454650047985458,74,0
1454650047985488,74,0
1454650047985518,74,0
1454650047985803,74,0
1454650047985846,74,0
1454650047985879,74,0
1454650047985915,74,0
1454650047985976,74,0
1454650047986042,74,0
1454650048009039,74,0
1454650048009157,74,0
1454650048009216,74,0
1454650048009269,74,0
1454650048009319,74,0
1454650048009802,74,0
1454650048009861,74,0
1454650048009923,74,0
1454650048009986,74,0
1454650048046864,74,0
1454650048046941,74,0
1454650048046968,74,0
1454650048046992,74,0
1454650048047014,74,0
1454650048047036,74,0
1454650048047059,74,0
1454650048047306,74,0
1454650048047339,74,0
1454650048049586,74,0
1454650048049637,74,0
1454650048049669,74,0
1454650048049699,74,0
1454650048049726,74,0
1454650048049753,74,0
1454650048049780,74,0
1454650048049807,74,0
1454650048049834,74,0
1454650048060816,74,0
1454650048060912,74,0
1454650048060957,74,0
1454650048060984,74,0
1454650048061012,74,0
1454650048061042,74,0
1454650048061101,74,0
1454650048061150,74,0
1454650048061287,74,0
1454650048061333,74,0
1454650048091787,74,0
1454650048092177,74,0
1454650048092215,74,0
1454650048092242,74,0
1454650048092266,74,0
1454650048092311,74,0
1454650048092360,74,0
1454650048092413,74,0
1454650048092477,74,0
1454650048095078,74,0
1454650048095127,74,0
1454650048095156,74,0
1454650048095384,74,0
1454650048095420,74,0
1454650048095447,74,0
1454650048095472,74,0
1454650048095527,74,0
1454650048095576,74,0
1454650048130440,74,0
1454650048130516,74,0
1454650048130550,74,0
1454650048130580,74,0
1454650048130608,74,0
1454650048141796,74,0
1454650048141887,74,0
1454650048141946,74,0
1454650048141998,74,0
1454650048142047,74,0
1454650048142097,74,0
1454650048142146,74,0
1454650048142194,74,0
1454650048142242,74,0
1454650048142291,74,0
1454650048142340,74,0
1454650048142695,74,0
1454650048142738,74,0
1454650048170240,74,0
1454650048170355,74,0
1454650048170421,74,0
1454650048170476,74,0
1454650048170526,74,0
1454650048170575,74,0
1454650048170625,74,0
1454650048170675,74,0
1454650048170723,74,0
1454650048173777,74,0
1454650048173906,74,0
1454650048173995,74,0
1454650048174108,74,0
1454650048174147,74,0
1454650048174180,74,0
1454650048174213,74,0
1454650048174244,74,0
1454650048174275,74,0
1454650048174306,74,0
1454650048206501,74,0
1454650048206884,74,0
1454650048206928,74,0
1454650048206961,74,0
1454650048206992,74,0
1454650048207030,74,0
1454650048207093,74,0
1454650048207133,74,0
1454650048207233,74,0
1454650048209795,74,0
1454650048209847,74,0
1454650048209879,74,0
1454650048222240,74,0
1454650048222379,74,0
1454650048222414,74,0
1454650048222446,74,0
1454650048222478,74,0
1454650048222514,74,0
1454650048244607,74,0
1454650048244678,74,0
1454650048244708,74,0
1454650048244735,74,0
1454650048244762,74,0
1454650048245059,74,0
1454650048245122,74,0
1454650048245157,74,0
1454650048245184,74,0
1454650048247733,74,0
1454650048247776,74,0
1454650048247803,74,0
1454650048247827,74,0
1454650048247858,74,0
1454650048247881,74,0
1454650048247902,74,0
1454650048248120,74,0
1454650048248153,74,0
1454650048281796,74,0
1454650048281873,74,0
1454650048281906,74,0
1454650048281935,74,0
1454650048281963,74,0
1454650048281991,74,0
1454650048282018,74,0
1454650048282046,74,0
1454650048282072,74,0
1454650048293512,74,0
1454650048293575,74,0
1454650048293610,74,0
1454650048293642,74,0
1454650048293673,74,0
1454650048293704,74,0
1454650048293734,74,0
1454650048293764,74,0
1454650048293793,74,0
1454650048293823,74,0
1454650048349294,74,0
1454650048350161,74,0
1454650048350329,74,0
1454650048350583,74,0
1454650048350640,74,0
1454650048350716,74,0
1454650048350761,74,0
1454650048350888,74,0
1454650048351110,74,0
1454650048351163,74,0
1454650048351320,74,0
1454650048351370,74,0
1454650048351811,74,0
1454650048351868,74,0
1454650048351915,74,0
1454650048354556,74,0
1454650048354592,74,0
1454650048354625,74,0
1454650048354655,74,0
1454650048354685,74,0
1454650048354714,74,0
1454650048354744,74,0
1454650048354774,74,0
1454650048355020,74,0
1454650048355064,74,0
1454650048362200,57,0
1454650048362249,57,0
1454650048362287,57,0
1454650048362314,57,0
1454650048362339,57,0
1454650048362365,57,0
1454650048362390,57,0
1454650048362415,57,0
1454650048396551,57,0
1454650048408135,57,0
1454650048408300,57,0
1454650048408411,57,0
1454650048408465,57,0
1454650048408517,57,0
1454650048408583,57,0
1454650048408683,57,0
1454650048408789,57,0
1454650048408867,57,0
1454650048408917,57,0
1454650048408967,57,0
1454650048409451,57,0
1454650048409529,57,0
1454650048409636,57,0
1454650048409741,57,0
1454650048409844,57,0
1454650048409951,57,0
1454650048432620,57,0
1454650048432657,57,0
1454650048432689,57,0
1454650048432720,57,0
1454650048432750,57,0
1454650048433031,57,0
1454650048433075,57,0
1454650048433107,57,0
1454650048433137,57,0
1454650048435768,57,0
1454650048435805,57,0
1454650048435837,57,0
1454650048435868,57,0
1454650048435898,57,0
1454650048435928,57,0
1454650048435958,57,0
1454650048448307,57,0
1454650048448369,57,0
1454650048471137,57,0
1454650048471232,57,0
1454650048471285,57,0
1454650048471377,57,0
1454650048471435,57,0
1454650048471486,57,0
1454650048471536,57,0
1454650048471587,57,0
1454650048471637,57,0
1454650048474448,57,0
1454650048474526,57,0
1454650048474583,57,0
1454650048474634,57,0
1454650048474684,57,0
1454650048474734,57,0
1454650048474871,57,0
1454650048474925,57,0
1454650048474975,57,0
1454650048475026,57,0
1454650048507691,57,0
1454650048508177,57,0
1454650048508249,57,0
1454650048508305,57,0
1454650048508358,57,0
1454650048508460,57,0
1454650048508568,57,0
1454650048508634,57,0
1454650048508685,57,0
1454650048513796,57,0
1454650048513831,57,0
1454650048513870,57,0
1454650048514122,57,0
1454650048514163,57,0
1454650048514194,57,0
1454650048514224,57,0
1454650048514253,57,0
1454650048514335,57,0
1454650048546362,57,0
1454650048546399,57,0
1454650048546437,57,0
1454650048546465,57,0
1454650048546492,57,0
1454650048558242,57,0
1454650048558301,57,0
1454650048558336,57,0
1454650048558368,57,0
1454650048558397,57,0
1454650048558428,57,0
1454650048558458,57,0
1454650048558488,57,0
1454650048558543,57,0
1454650048558596,57,0
1454650048558654,57,0
1454650048558983,57,0
1454650048559073,57,0
1454650048584685,57,0
1454650048584746,57,0
1454650048584797,57,0
1454650048584848,57,0
1454650048584897,57,0
1454650048584946,57,0
1454650048584995,57,0
1454650048585045,57,0
1454650048585094,57,0
1454650048592932,57,0
1454650048593008,57,0
1454650048593059,57,0
1454650048593089,57,0
1454650048593120,57,0
1454650048593150,57,0
1454650048593180,57,0
1454650048593229,57,0
1454650048593289,57,0
1454650048593333,57,0
1454650048647017,57,0
1454650048658513,57,0
1454650048658632,57,0
1454650048658691,57,0
1454650048658743,57,0
1454650048658793,57,0
1454650048658845,57,0
1454650048658894,57,0
1454650048658943,57,0
1454650048658991,57,0
1454650048659041,57,0
1454650048659090,57,0
1454650048659571,57,0
1454650048659642,57,0
1454650048659695,57,0
1454650048659793,57,0
1454650048659883,57,0
1454650048659974,57,0
1454650048660060,57,0
1454650048660149,57,0
1454650048660246,57,0
1454650048660349,57,0
1454650048660436,57,0
1454650048661046,57,0
1454650048661160,57,0
1454650048661257,57,0
1454650048661357,57,0
1454650048690183,57,0
1454650048690223,57,0
1454650048690256,57,0
1454650048690287,57,0
1454650048690317,57,0
1454650048690347,57,0
1454650048690377,57,0
1454650048690736,57,0
1454650048690803,57,0
1454650048692909,57,0
1454650048692945,57,0
1454650048692977,57,0
1454650048693007,57,0
1454650048693037,57,0
1454650048693066,57,0
1454650048693096,57,0
1454650048693126,57,0
1454650048693155,57,0
1454650048740061,57,0
1454650048740137,57,0
1454650048740164,57,0
1454650048740187,57,0
1454650048740211,57,0
1454650048740234,57,0
1454650048740256,57,0
1454650048740278,57,0
1454650048740300,57,0
1454650048740322,57,0
1454650048740344,57,0
1454650048740541,57,0
1454650048740576,57,0
1454650048740617,57,0
1454650048740641,57,0
1454650048740707,57,0
1454650048740768,57,0
1454650048740798,57,0
1454650048740821,57,0
1454650048766323,57,0
1454650048766355,57,0
1454650048766382,57,0
1454650048766672,57,0
1454650048766717,57,0
1454650048766747,57,0
1454650048766773,57,0
1454650048766798,57,0
1454650048766823,57,0
1454650048769388,57,0
1454650048769415,57,0
1454650048769439,57,0
1454650048769462,57,0
1454650048769485,57,0
1454650048780379,57,0
1454650048780443,57,0
1454650048780478,57,0
1454650048780510,57,0
1454650048803322,57,0
1454650048803367,57,0
1454650048803397,57,0
1454650048803424,57,0
1454650048803452,57,0
1454650048803481,57,0
1454650048803508,57,0
1454650048803797,57,0
1454650048803836,57,0
1454650048806044,57,0
1454650048806103,57,0
1454650048806136,57,0
1454650048806159,57,0
1454650048806180,57,0
1454650048806201,57,0
1454650048806222,57,0
1454650048806265,57,0
1454650048806286,57,0
1454650048839929,57,0
1454650048840004,57,0
1454650048840061,57,0
1454650048840113,57,0
1454650048840163,57,0
1454650048840213,57,0
1454650048840295,57,0
1454650048840394,57,0
1454650048840492,57,0
1454650048840594,57,0
1454650048843122,57,0
1454650048843445,57,0
1454650048843514,57,0
