x,y,label
1454649583875238,37,0
1454649583875265,37,0
1454649583875292,37,0
1454649583875320,37,0
1454649583875347,37,0
1454649583908315,37,0
1454649583908480,37,0
1454649583908540,37,0
1454649583908594,37,0
1454649583908643,37,0
1454649583908696,37,0
1454649583908746,37,0
1454649583908795,37,0
1454649583908845,37,0
1454649583908894,37,0
1454649583945493,37,0
1454649583958474,37,0
1454649583958645,37,0
1454649583958704,37,0
1454649583958757,37,0
1454649583958808,37,0
1454649583958858,37,0
1454649583958909,37,0
1454649583958957,37,0
1454649583959006,37,0
1454649583959056,37,0
1454649583959105,37,0
1454649583959564,37,0
1454649583959634,37,0
1454649583959688,37,0
1454649583959738,37,0
1454649583959788,37,0
1454649583959837,37,0
1454649583959887,37,0
1454649583959952,37,0
1454649583960054,37,0
1454649583960157,37,0
1454649583960258,37,0
1454649583960868,37,0
1454649583960968,37,0
1454649583961079,37,0
1454649583961186,37,0
1454649583987796,37,0
1454649583987870,37,0
1454649583987897,37,0
1454649583987921,37,0
1454649583987943,37,0
1454649583987966,37,0
1454649583987988,37,0
1454649583988256,37,0
1454649583988288,37,0
1454649583992874,37,0
1454649583992932,37,0
1454649583992982,37,0
1454649583993006,37,0
1454649583993029,37,0
1454649583993051,37,0
1454649583993084,37,0
1454649583993107,37,0
1454649583993129,37,0
1454649584025059,37,0
1454649584025147,37,0
1454649584025174,37,0
1454649584025198,37,0
1454649584025220,37,0
1454649584025243,37,0
1454649584025278,37,0
1454649584025305,37,0
1454649584025333,37,0
1454649584025360,37,0
1454649584030283,37,0
1454649584030787,37,0
1454649584030840,37,0
1454649584030875,37,0
1454649584030907,37,0
1454649584030957,37,0
1454649584031022,37,0
1454649584031074,37,0
1454649584031105,37,0
1454649584062863,37,0
1454649584062988,37,0
1454649584063047,37,0
1454649584063540,37,0
1454649584063613,37,0
1454649584063667,37,0
1454649584063717,37,0
1454649584063765,37,0
1454649584063816,37,0
1454649584090999,37,0
1454649584091077,37,0
1454649584091109,37,0
1454649584091138,37,0
1454649584091166,37,0
1454649584102895,37,0
1454649584102954,37,0
1454649584102981,37,0
1454649584103005,37,0
1454649584103028,37,0
1454649584103051,37,0
1454649584103074,37,0
1454649584103097,37,0
1454649584103119,37,0
1454649584103142,37,0
1454649584103164,37,0
1454649584103364,37,0
1454649584103396,37,0
1454649584127801,37,0
1454649584127926,37,0
1454649584128043,37,0
1454649584128109,37,0
1454649584128161,37,0
1454649584128212,37,0
1454649584128263,37,0
1454649584128313,37,0
1454649584128364,37,0
1454649584131473,37,0
1454649584131547,37,0
1454649584131583,37,0
1454649584131615,37,0
1454649584131645,37,0
1454649584131676,37,0
1454649584131717,37,0
1454649584131747,37,0
1454649584131776,37,0
1454649584131807,37,0
1454649584164230,37,0
1454649584164685,37,0
1454649584164723,37,0
1454649584164752,37,0
1454649584164778,37,0
1454649584164803,37,0
1454649584164829,37,0
1454649584164854,37,0
1454649584164879,37,0
1454649584167515,37,0
1454649584167646,37,0
1454649584167680,37,0
1454649584179788,37,0
1454649584179901,37,0
1454649584179960,37,0
1454649584180012,37,0
1454649584180093,37,0
1454649584180202,37,0
1454649584200476,37,0
1454649584200558,37,0
1454649584200594,37,0
1454649584200626,37,0
1454649584200657,37,0
1454649584201025,37,0
1454649584201080,37,0
1454649584201115,37,0
1454649584201146,37,0
1454649584203695,37,0
1454649584203771,37,0
1454649584203857,37,0
1454649584203938,37,0
1454649584203970,37,0
1454649584204000,37,0
1454649584204028,37,0
1454649584204280,37,0
1454649584204327,37,0
1454649584245661,37,0
1454649584245811,37,0
1454649584245898,37,0
1454649584245971,37,0
1454649584246023,37,0
1454649584246075,37,0
1454649584246125,37,0
1454649584246176,37,0
1454649584246237,37,0
1454649584259598,37,0
1454649584259643,37,0
1454649584259670,37,0
1454649584259695,37,0
1454649584259717,37,0
1454649584259741,37,0
1454649584259763,37,0
1454649584259788,37,0
1454649584259811,37,0
1454649584259833,37,0
1454649584281944,37,0
1454649584282342,37,0
1454649584282388,37,0
1454649584282422,37,0
1454649584282452,37,0
1454649584282482,37,0
1454649584282513,37,0
1454649584282543,37,0
1454649584282635,37,0
1454649584285275,37,0
1454649584285331,37,0
1454649584285366,37,0
1454649584285620,37,0
1454649584285664,37,0
1454649584285696,37,0
1454649584285727,37,0
1454649584285761,37,0
1454649584285806,37,0
1454649584320459,37,0
1454649584320629,37,0
1454649584320704,37,0
1454649584320904,37,0
1454649584321070,37,0
1454649584322177,37,0
1454649584322455,37,0
1454649584322683,37,0
1454649584323009,23,0
1454649584323298,23,0
1454649584323392,23,0
1454649584323471,23,0
1454649584323517,23,0
1454649584323746,23,0
1454649584323799,23,0
1454649584355772,23,0
1454649584368762,23,0
1454649584368830,23,0
1454649584368862,23,0
1454649584368891,23,0
1454649584368919,23,0
1454649584368947,23,0
1454649584368974,23,0
1454649584369001,23,0
1454649584369028,23,0
1454649584369066,23,0
1454649584369120,23,0
1454649584369485,23,0
1454649584369530,23,0
1454649584369561,23,0
1454649584369609,23,0
1454649584369668,23,0
1454649584369728,23,0
1454649584391575,23,0
1454649584391612,23,0
1454649584391644,23,0
1454649584391676,23,0
1454649584391706,23,0
1454649584392029,23,0
1454649584392073,23,0
1454649584392106,23,0
1454649584392137,23,0
1454649584394872,23,0
1454649584394912,23,0
1454649584394945,23,0
1454649584394990,23,0
1454649584395043,23,0
1454649584395093,23,0
1454649584395125,23,0
1454649584408084,23,0
1454649584408134,23,0
1454649584428320,23,0
1454649584428382,23,0
1454649584428435,23,0
1454649584428497,23,0
1454649584428547,23,0
1454649584428596,23,0
1454649584428645,23,0
1454649584428694,23,0
1454649584428742,23,0
1454649584431821,23,0
1454649584431884,23,0
1454649584431919,23,0
1454649584431950,23,0
1454649584431980,23,0
1454649584432011,23,0
1454649584432041,23,0
1454649584432077,23,0
1454649584432121,23,0
1454649584432152,23,0
1454649584464588,23,0
1454649584465043,23,0
1454649584465086,23,0
1454649584465119,23,0
1454649584465150,23,0
1454649584465181,23,0
1454649584465212,23,0
1454649584465242,23,0
1454649584465288,23,0
1454649584470534,23,0
1454649584470574,23,0
1454649584470608,23,0
1454649584470894,23,0
1454649584470942,23,0
1454649584470975,23,0
1454649584471007,23,0
1454649584471037,23,0
1454649584471080,23,0
1454649584504052,23,0
1454649584504083,23,0
1454649584504109,23,0
1454649584504135,23,0
1454649584504160,23,0
1454649584516866,23,0
1454649584516942,23,0
1454649584516977,23,0
1454649584517008,23,0
1454649584517038,23,0
1454649584517068,23,0
1454649584517098,23,0
1454649584517128,23,0
1454649584517172,23,0
1454649584517205,23,0
1454649584517234,23,0
1454649584517481,23,0
1454649584517524,23,0
1454649584546190,23,0
1454649584546251,23,0
1454649584546304,23,0
1454649584546355,23,0
1454649584546405,23,0
1454649584546455,23,0
1454649584546516,23,0
1454649584546633,23,0
1454649584546913,23,0
1454649584547938,23,0
1454649584548024,23,0
1454649584548138,23,0
1454649584548288,23,0
1454649584548444,23,0
1454649584551037,23,0
1454649584551083,23,0
1454649584551114,23,0
1454649584551143,23,0
1454649584551172,23,0
1454649584581442,23,0
1454649584593109,23,0
1454649584593198,23,0
1454649584593259,23,0
1454649584593310,23,0
1454649584593360,23,0
1454649584593410,23,0
1454649584593459,23,0
1454649584593508,23,0
1454649584593556,23,0
1454649584593606,23,0
1454649584593655,23,0
1454649584594084,23,0
1454649584594156,23,0
1454649584594210,23,0
1454649584594260,23,0
1454649584594309,23,0
1454649584594366,23,0
1454649584619676,23,0
1454649584619712,23,0
1454649584619742,23,0
1454649584619772,23,0
1454649584619802,23,0
1454649584620117,23,0
1454649584620169,23,0
1454649584620199,23,0
1454649584620228,23,0
1454649584625339,23,0
1454649584625377,23,0
1454649584625401,23,0
1454649584625423,23,0
1454649584625445,23,0
1454649584625468,23,0
1454649584625491,23,0
1454649584625698,23,0
1454649584625730,23,0
1454649584660404,23,0
1454649584660438,23,0
1454649584660468,23,0
1454649584660496,23,0
1454649584660524,23,0
1454649584660551,23,0
1454649584660578,23,0
1454649584660606,23,0
1454649584660633,23,0
1454649584676082,23,0
1454649584676175,23,0
1454649584676233,23,0
1454649584676284,23,0
1454649584676335,23,0
1454649584676385,23,0
1454649584676444,23,0
1454649584676541,23,0
1454649584676641,23,0
1454649584676698,23,0
1454649584697849,23,0
1454649584698372,23,0
1454649584698445,23,0
1454649584698502,23,0
1454649584698572,23,0
1454649584698664,23,0
1454649584698788,23,0
1454649584698958,23,0
1454649584699052,23,0
1454649584728978,23,0
1454649584729010,23,0
1454649584729037,23,0
1454649584729314,23,0
1454649584729350,23,0
1454649584729377,23,0
1454649584729402,23,0
1454649584729426,23,0
1454649584729451,23,0
1454649584744508,23,0
1454649584744666,23,0
1454649584744767,23,0
1454649584747379,23,0
1454649584747417,23,0
1454649584760282,23,0
1454649584760349,23,0
1454649584760385,23,0
1454649584760417,23,0
1454649584760447,23,0
1454649584760478,23,0
1454649584760509,23,0
1454649584760538,23,0
1454649584760568,23,0
1454649584760598,23,0
1454649584760628,23,0
1454649584760929,23,0
1454649584760971,23,0
1454649584781344,23,0
1454649584781378,23,0
1454649584781407,23,0
1454649584781435,23,0
1454649584781463,23,0
1454649584781490,23,0
1454649584781517,23,0
1454649584781545,23,0
1454649584781571,23,0
1454649584784437,23,0
1454649584784481,23,0
1454649584784515,23,0
1454649584784545,23,0
1454649584784573,23,0
1454649584784603,23,0
1454649584784632,23,0
1454649584784661,23,0
1454649584784689,23,0
1454649584784743,23,0
1454649584847157,23,0
1454649584848042,23,0
1454649584848257,23,0
1454649584848407,23,0
1454649584848517,23,0
1454649584848606,23,0
1454649584848816,23,0
1454649584848921,23,0
1454649584849001,23,0
1454649584849150,23,0
1454649584849251,23,0
1454649584849317,23,0
1454649584861890,23,0
1454649584861998,23,0
1454649584862057,23,0
1454649584862110,23,0
1454649584862160,23,0
1454649584862212,23,0
1454649584862261,23,0
1454649584862311,23,0
1454649584862363,23,0
1454649584862458,23,0
1454649584862547,23,0
1454649584863032,23,0
1454649584863106,23,0
1454649584863159,23,0
1454649584863209,23,0
1454649584883223,23,0
1454649584883265,23,0
1454649584885933,23,0
1454649584885987,23,0
1454649584886019,23,0
1454649584886048,23,0
1454649584886075,23,0
1454649584886369,23,0
1454649584886407,23,0
1454649584886436,23,0
1454649584886464,23,0
1454649584886491,23,0
1454649584886518,23,0
1454649584886545,23,0
1454649584886572,23,0
1454649584886614,23,0
1454649584886672,23,0
1454649584886729,23,0
1454649584934639,23,0
1454649584934830,23,0
1454649584934888,23,0
1454649584934940,23,0
1454649584934991,23,0
1454649584935042,23,0
1454649584935091,23,0
1454649584935139,23,0
1454649584935188,23,0
1454649584935238,23,0
1454649584935286,23,0
1454649584935739,23,0
1454649584935823,23,0
1454649584935925,23,0
1454649584935981,23,0
1454649584936042,23,0
1454649584936113,23,0
1454649584936163,23,0
1454649584936214,23,0
1454649584956103,23,0
1454649584956131,23,0
1454649584956154,23,0
1454649584956377,23,0
1454649584956409,23,0
1454649584956433,23,0
1454649584956456,23,0
1454649584956477,23,0
1454649584956502,23,0
1454649584959359,23,0
1454649584959398,23,0
1454649584959445,23,0
1454649584959480,23,0
1454649584959515,23,0
1454649584960361,23,0
1454649584960496,23,0
1454649584960541,23,0
1454649584960578,23,0
1454649584992882,23,0
1454649584992929,23,0
1454649584992974,23,0
1454649584993040,23,0
1454649584993076,23,0
1454649584993101,23,0
1454649584993124,23,0
1454649585005798,23,0
1454649585005895,23,0
1454649585005954,23,0
1454649585006006,23,0
1454649585006057,23,0
1454649585006109,23,0
1454649585006160,23,0
1454649585006209,23,0
1454649585006260,23,0
1454649585006311,23,0
1454649585006360,23,0
1454649585030780,23,0
1454649585030830,23,0
1454649585030862,23,0
1454649585030891,23,0
1454649585030918,23,0
1454649585030946,23,0
1454649585031016,23,0
1454649585031083,23,0
1454649585031138,23,0
1454649585031190,23,0
1454649585033402,23,0
1454649585033643,23,0
1454649585033684,23,0
1454649585033714,23,0
1454649585033742,23,0
1454649585033777,23,0
1454649585033802,23,0
1454649585033868,23,0
1454649585033913,23,0
1454649585066358,23,0
1454649585066400,23,0
1454649585066434,23,0
1454649585079236,23,0
1454649585079350,23,0
1454649585079385,23,0
1454649585079417,23,0
1454649585079457,23,0
1454649585079488,23,0
1454649585079518,23,0
1454649585079548,23,0
1454649585079577,23,0
1454649585079608,23,0
1454649585079638,23,0
1454649585080019,23,0
1454649585080117,23,0
1454649585080153,23,0
1454649585080184,23,0
1454649585107480,23,0
1454649585107514,23,0
1454649585107543,23,0
1454649585107570,23,0
1454649585107597,23,0
1454649585107625,23,0
1454649585107652,23,0
1454649585107897,23,0
1454649585107929,23,0
1454649585110614,23,0
1454649585110663,23,0
1454649585110690,23,0
1454649585110719,23,0
1454649585110745,23,0
1454649585110771,23,0
1454649585110797,23,0
1454649585110822,23,0
1454649585110848,23,0
1454649585145957,23,0
1454649585146039,23,0
1454649585146101,23,0
1454649585146207,23,0
1454649585146307,23,0
1454649585146400,23,0
1454649585146501,23,0
1454649585146602,23,0
1454649585146704,23,0
1454649585146808,23,0
1454649585149440,23,0
1454649585162092,23,0
1454649585162162,23,0
1454649585162188,23,0
1454649585162211,23,0
1454649585162233,23,0
1454649585162256,23,0
1454649585162279,23,0
1454649585162301,23,0
1454649585184256,23,0
1454649585184295,23,0
1454649585184327,23,0
1454649585184651,23,0
1454649585184694,23,0
1454649585184727,23,0
1454649585184757,23,0
1454649585184786,23,0
1454649585184817,23,0
1454649585189308,23,0
1454649585191891,23,0
1454649585191920,23,0
1454649585191946,23,0
1454649585191969,23,0
1454649585192166,23,0
1454649585192205,23,0
1454649585192253,23,0
1454649585192301,23,0
1454649585224223,23,0
1454649585224255,23,0
1454649585224282,23,0
1454649585224307,23,0
1454649585224332,23,0
1454649585224357,23,0
1454649585224382,23,0
1454649585236823,23,0
1454649585236871,23,0
1454649585236897,23,0
1454649585236922,23,0
1454649585236945,23,0
1454649585236969,23,0
1454649585236993,23,0
1454649585237016,23,0
1454649585237038,23,0
1454649585237061,23,0
1454649585237083,23,0
1454649585261511,23,0
1454649585261558,23,0
1454649585261592,23,0
1454649585261623,23,0
1454649585261653,23,0
1454649585261684,23,0
1454649585261713,23,0
1454649585261743,23,0
1454649585261849,23,0
1454649585261882,23,0
1454649585266541,23,0
1454649585266785,23,0
1454649585266824,23,0
1454649585266856,23,0
1454649585266912,23,0
1454649585266968,23,0
1454649585267019,23,0
1454649585267056,23,0
1454649585267083,23,0
1454649585299925,23,0
1454649585299955,23,0
1454649585299981,23,0
1454649585300243,23,0
1454649585300276,23,0
1454649585300301,23,0
1454649585300324,23,0
1454649585300347,23,0
1454649585300370,23,0
1454649585302497,23,0
1454649585302521,23,0
1454649585302544,23,0
1454649585302567,23,0
1454649585302591,23,0
1454649585348307,30,0
1454649585348368,30,0
1454649585348404,30,0
1454649585348435,30,0
1454649585348465,30,0
1454649585348497,30,0
1454649585348527,30,0
1454649585348557,30,0
1454649585348599,30,0
1454649585348630,30,0
1454649585348660,30,0
1454649585348955,30,0
1454649585349001,30,0
1454649585349034,30,0
1454649585349064,30,0
1454649585349094,30,0
1454649585349124,30,0
1454649585349166,30,0
1454649585368789,30,0
1454649585368859,30,0
1454649585368895,30,0
1454649585368926,30,0
1454649585369322,30,0
1454649585369373,30,0
1454649585369402,30,0
1454649585369429,30,0
1454649585369456,30,0
1454649585377228,30,0
1454649585377370,30,0
1454649585377430,30,0
1454649585377481,30,0
1454649585377532,30,0
1454649585377582,30,0
1454649585389855,30,0
1454649585389900,30,0
1454649585389930,30,0
1454649585409776,30,0
1454649585409911,30,0
1454649585409986,30,0
1454649585410047,30,0
1454649585410102,30,0
1454649585410156,30,0
1454649585410211,30,0
1454649585410264,30,0
1454649585410822,30,0
1454649585445852,30,0
1454649585445935,30,0
1454649585445972,30,0
1454649585446004,30,0
1454649585446044,30,0
1454649585446074,30,0
1454649585446104,30,0
1454649585446133,30,0
1454649585446164,30,0
1454649585446224,30,0
1454649585449109,30,0
1454649585449155,30,0
1454649585449217,30,0
1454649585449279,30,0
1454649585449342,30,0
1454649585449451,30,0
1454649585449520,30,0
1454649585449584,30,0
1454649585449628,30,0
1454649585454508,30,0
1454649585454563,30,0
1454649585454815,30,0
1454649585454856,30,0
1454649585454888,30,0
1454649585454942,30,0
1454649585454996,30,0
1454649585455027,30,0
1454649585455055,30,0
1454649585487818,30,0
1454649585487897,30,0
1454649585487930,30,0
1454649585487960,30,0
1454649585500361,30,0
1454649585500416,30,0
1454649585500451,30,0
1454649585500483,30,0
1454649585500513,30,0
1454649585500544,30,0
1454649585500573,30,0
1454649585500603,30,0
1454649585500643,30,0
1454649585500706,30,0
1454649585500744,30,0
1454649585500989,30,0
1454649585501030,30,0
1454649585501063,30,0
1454649585526135,30,0
1454649585526275,30,0
1454649585526337,30,0
1454649585526390,30,0
1454649585526440,30,0
1454649585526489,30,0
1454649585526538,30,0
1454649585526588,30,0
1454649585527070,30,0
1454649585529713,30,0
1454649585529846,30,0
1454649585529906,30,0
1454649585529960,30,0
1454649585530013,30,0
1454649585530063,30,0
1454649585530112,30,0
1454649585530161,30,0
1454649585530211,30,0
1454649585530260,30,0
1454649585576520,30,0
1454649585576616,30,0
1454649585576676,30,0
1454649585576730,30,0
1454649585576780,30,0
1454649585576831,30,0
1454649585576881,30,0
1454649585576931,30,0
1454649585576980,30,0
1454649585577029,30,0
1454649585577088,30,0
1454649585577506,30,0
1454649585577576,30,0
1454649585577628,30,0
1454649585577679,30,0
1454649585577728,30,0
1454649585577784,30,0
1454649585577857,30,0
1454649585604896,30,0
1454649585604972,30,0
1454649585605007,30,0
1454649585605038,30,0
1454649585605345,30,0
1454649585605394,30,0
1454649585605455,30,0
1454649585605516,30,0
1454649585605576,30,0
1454649585608162,30,0
1454649585608209,30,0
1454649585608238,30,0
1454649585608263,30,0
1454649585608289,30,0
1454649585608313,30,0
1454649585608515,30,0
1454649585608550,30,0
1454649585608577,30,0
1454649585642816,30,0
1454649585642937,30,0
1454649585643014,30,0
1454649585643053,30,0
1454649585643081,30,0
1454649585643122,30,0
1454649585643201,30,0
1454649585643245,30,0
1454649585655439,30,0
1454649585655485,30,0
1454649585655512,30,0
1454649585655535,30,0
1454649585655558,30,0
1454649585655581,30,0
1454649585655604,30,0
1454649585655626,30,0
1454649585655648,30,0
1454649585655724,30,0
1454649585655773,30,0
1454649585680748,30,0
1454649585680795,30,0
1454649585680829,30,0
1454649585680861,30,0
1454649585680893,30,0
1454649585680934,30,0
1454649585680996,30,0
1454649585681092,30,0
1454649585681176,30,0
1454649585688351,30,0
1454649585688402,30,0
1454649585688636,30,0
1454649585688675,30,0
1454649585688720,30,0
1454649585688780,30,0
1454649585688817,30,0
1454649585688845,30,0
1454649585688873,30,0
1454649585744996,30,0
1454649585745118,30,0
1454649585745187,30,0
1454649585745249,30,0
1454649585756227,30,0
1454649585756383,30,0
1454649585756441,30,0
1454649585756493,30,0
1454649585756544,30,0
1454649585756595,30,0
1454649585756644,30,0
1454649585756693,30,0
1454649585756743,30,0
1454649585756793,30,0
1454649585756841,30,0
1454649585757323,30,0
1454649585757392,30,0
1454649585757445,30,0
1454649585757495,30,0
1454649585757544,30,0
1454649585757594,30,0
1454649585757659,30,0
1454649585757724,30,0
1454649585757773,30,0
1454649585757823,30,0
1454649585757872,30,0
1454649585758308,30,0
1454649585785363,30,0
1454649585785444,30,0
1454649585785482,30,0
1454649585785520,30,0
1454649585785553,30,0
1454649585785588,30,0
1454649585785675,30,0
1454649585785798,30,0
1454649585785857,30,0
1454649585785897,30,0
1454649585788443,30,0
1454649585788477,30,0
1454649585788502,30,0
1454649585788524,30,0
1454649585788547,30,0
1454649585788570,30,0
1454649585788591,30,0
1454649585788613,30,0
1454649585788635,30,0
1454649585820981,30,0
1454649585821059,30,0
1454649585833221,30,0
1454649585833275,30,0
1454649585833311,30,0
1454649585833342,30,0
1454649585833373,30,0
1454649585833404,30,0
1454649585833434,30,0
1454649585833464,30,0
1454649585833510,30,0
1454649585833570,30,0
1454649585833613,30,0
1454649585833923,30,0
1454649585833983,30,0
1454649585834049,30,0
1454649585834116,30,0
1454649585834178,30,0
1454649585856122,30,0
1454649585856249,30,0
1454649585856321,30,0
1454649585856377,30,0
1454649585856436,30,0
1454649585856620,30,0
1454649585857277,30,0
1454649585857371,30,0
1454649585860064,30,0
1454649585860102,30,0
1454649585860135,30,0
1454649585860168,30,0
1454649585860199,30,0
1454649585860229,30,0
1454649585860259,30,0
1454649585860288,30,0
1454649585860318,30,0
1454649585873041,30,0
1454649585895628,30,0
1454649585895732,30,0
1454649585895772,30,0
1454649585895807,30,0
1454649585895845,30,0
1454649585895879,30,0
1454649585895910,30,0
1454649585895942,30,0
1454649585895973,30,0
1454649585896004,30,0
1454649585901077,30,0
1454649585901123,30,0
1454649585901158,30,0
1454649585901189,30,0
1454649585901219,30,0
1454649585901249,30,0
1454649585901279,30,0
1454649585901309,30,0
1454649585901389,30,0
1454649585934228,30,0
1454649585934312,30,0
1454649585934635,30,0
1454649585934680,30,0
1454649585934713,30,0
1454649585934744,30,0
1454649585934774,30,0
1454649585934805,30,0
1454649585934834,30,0
1454649585937025,30,0
1454649585937073,30,0
1454649585937112,30,0
1454649585937141,30,0
1454649585937368,30,0
1454649585937406,30,0
1454649585937436,30,0
1454649585937487,30,0
1454649585937533,30,0
1454649585971966,30,0
1454649585972040,30,0
1454649585972072,30,0
1454649585972101,30,0
1454649585972130,30,0
1454649585972157,30,0
1454649585983212,30,0
1454649585983307,30,0
1454649585983365,30,0
1454649585983417,30,0
1454649585983474,30,0
1454649585983505,30,0
1454649585983536,30,0
1454649585983635,30,0
1454649585983666,30,0
1454649585983697,30,0
1454649585983727,30,0
1454649585983995,30,0
1454649586008553,30,0
1454649586008623,30,0
1454649586008656,30,0
1454649586008684,30,0
1454649586008713,30,0
1454649586008767,30,0
1454649586008815,30,0
1454649586008872,30,0
1454649586008926,30,0
1454649586008974,30,0
1454649586047480,30,0
1454649586047563,30,0
1454649586047629,30,0
1454649586047832,30,0
1454649586048124,30,0
1454649586048275,30,0
1454649586048430,30,0
1454649586048748,30,0
1454649586048883,30,0
1454649586049117,30,0
1454649586049195,30,0
1454649586061599,30,0
1454649586061798,30,0
1454649586061857,30,0
1454649586061909,30,0
1454649586061959,30,0
1454649586062010,30,0
1454649586062058,30,0
1454649586082231,30,0
1454649586082314,30,0
1454649586082350,30,0
1454649586082382,30,0
1454649586082690,30,0
1454649586082732,30,0
1454649586082771,30,0
1454649586082904,30,0
1454649586083056,30,0
1454649586083157,30,0
1454649586085775,30,0
1454649586085811,30,0
1454649586085841,30,0
1454649586085872,30,0
1454649586085902,30,0
1454649586086151,30,0
1454649586086190,30,0
1454649586086230,30,0
1454649586119072,30,0
1454649586119298,30,0
1454649586119347,30,0
1454649586119384,30,0
1454649586119413,30,0
1454649586119528,30,0
1454649586119680,30,0
1454649586119760,30,0
1454649586120372,30,0
1454649586120446,30,0
1454649586120539,30,0
1454649586120653,30,0
1454649586120724,30,0
1454649586120768,30,0
1454649586120844,30,0
1454649586120895,30,0
1454649586123111,30,0
1454649586123139,30,0
1454649586123162,30,0
1454649586153814,30,0
1454649586153905,30,0
1454649586153962,30,0
1454649586154014,30,0
1454649586154063,30,0
1454649586154124,30,0
1454649586154174,30,0
1454649586154238,30,0
1454649586154335,30,0
1454649586174432,30,0
1454649586174504,30,0
1454649586174820,30,0
1454649586174857,30,0
1454649586174904,30,0
1454649586174951,30,0
1454649586175000,30,0
1454649586175052,30,0
1454649586175098,30,0
1454649586177696,30,0
1454649586177797,30,0
1454649586177828,30,0
1454649586177855,30,0
1454649586178239,30,0
1454649586178287,30,0
1454649586178315,30,0
1454649586178341,30,0
1454649586178367,30,0
1454649586212863,30,0
1454649586213162,30,0
1454649586213231,30,0
1454649586213276,30,0
1454649586213407,30,0
1454649586213455,30,0
1454649586224413,30,0
1454649586224513,30,0
1454649586224573,30,0
1454649586224625,30,0
1454649586224675,30,0
1454649586224727,30,0
1454649586224776,30,0
1454649586224825,30,0
1454649586224874,30,0
1454649586224924,30,0
1454649586224973,30,0
1454649586225417,30,0
1454649586247789,30,0
1454649586247909,30,0
1454649586247968,30,0
1454649586248021,30,0
1454649586248072,30,0
1454649586248122,30,0
1454649586248172,30,0
1454649586248221,30,0
1454649586248271,30,0
1454649586248320,30,0
1454649586251245,30,0
1454649586251292,30,0
1454649586251327,30,0
1454649586251358,30,0
1454649586251414,30,0
1454649586251479,30,0
1454649586251539,30,0
1454649586251585,30,0
1454649586251615,30,0
1454649586285731,30,0
1454649586285846,30,0
1454649586286339,30,0
1454649586286412,30,0
1454649586286468,30,0
1454649586286519,30,0
1454649586286569,30,0
1454649586286619,30,0
1454649586286668,30,0
1454649586291964,30,0
1454649586292103,30,0
1454649586292163,30,0
1454649586292216,30,0
1454649586303857,30,0
1454649586304031,30,0
1454649586304091,30,0
1454649586304143,30,0
1454649586304193,30,0
1454649586345953,30,0
1454649586346039,30,0
1454649586346237,37,0
1454649586346271,37,0
1454649586346303,37,0
1454649586346333,37,0
1454649586349288,37,0
1454649586349336,37,0
1454649586349428,37,0
1454649586349534,37,0
1454649586349603,37,0
1454649586349726,37,0
1454649586349818,37,0
1454649586349958,37,0
1454649586350026,37,0
1454649586350076,37,0
1454649586352648,37,0
1454649586352870,37,0
1454649586352906,37,0
1454649586352933,37,0
1454649586352958,37,0
1454649586352983,37,0
1454649586353008,37,0
1454649586353087,37,0
1454649586383182,37,0
1454649586383297,37,0
1454649586383411,37,0
1454649586383508,37,0
1454649586398791,37,0
1454649586398897,37,0
1454649586399011,37,0
1454649586399120,37,0
1454649586399227,37,0
1454649586399286,37,0
1454649586399321,37,0
1454649586399352,37,0
1454649586399383,37,0
1454649586399414,37,0
1454649586399445,37,0
1454649586399733,37,0
1454649586399783,37,0
1454649586399847,37,0
1454649586420146,37,0
1454649586420173,37,0
1454649586420197,37,0
1454649586420220,37,0
1454649586420242,37,0
1454649586420264,37,0
1454649586420286,37,0
1454649586420308,37,0
1454649586420538,37,0
1454649586423117,37,0
1454649586423144,37,0
1454649586423168,37,0
1454649586423190,37,0
1454649586423213,37,0
1454649586423235,37,0
1454649586423257,37,0
1454649586423279,37,0
1454649586423301,37,0
1454649586423323,37,0
1454649586458808,37,0
1454649586458912,37,0
1454649586458983,37,0
1454649586459044,37,0
1454649586459105,37,0
1454649586459161,37,0
1454649586459263,37,0
1454649586459329,37,0
1454649586459398,37,0
1454649586459461,37,0
1454649586461957,37,0
1454649586475134,37,0
1454649586475243,37,0
1454649586475300,37,0
1454649586475354,37,0
1454649586475404,37,0
1454649586475456,37,0
1454649586475505,37,0
1454649586492829,37,0
1454649586492898,37,0
1454649586492957,37,0
1454649586493015,37,0
1454649586493705,37,0
1454649586493891,37,0
1454649586493985,37,0
1454649586494054,37,0
1454649586494202,37,0
1454649586496502,37,0
1454649586496565,37,0
1454649586496618,37,0
1454649586496667,37,0
1454649586496729,37,0
1454649586496779,37,0
1454649586497340,37,0
1454649586497412,37,0
1454649586497474,37,0
1454649586530154,37,0
1454649586530193,37,0
1454649586530226,37,0
1454649586530257,37,0
1454649586530288,37,0
1454649586530318,37,0
1454649586530349,37,0
1454649586530380,37,0
1454649586541555,37,0
1454649586541598,37,0
1454649586541624,37,0
1454649586541647,37,0
1454649586541669,37,0
1454649586541692,37,0
1454649586541714,37,0
1454649586541736,37,0
1454649586541757,37,0
1454649586541814,37,0
1454649586541838,37,0
1454649586567302,37,0
1454649586567354,37,0
1454649586567419,37,0
1454649586567483,37,0
1454649586567548,37,0
1454649586567649,37,0
1454649586567722,37,0
1454649586567781,37,0
1454649586567845,37,0
1454649586570469,37,0
1454649586570503,37,0
1454649586570784,37,0
1454649586570833,37,0
